time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
27360.000000020806,34200,0.44904935859752637,-0.18954117596149445,-0.06881119310855865,0.15323542058467865,0.0,7.98702259885431e-08,10.610482215881348,0.8729038834571838,5.480759143829346,1.985840916633606,358.0339050292969,80.8929672241211,438.92687225341797
27600.0000000211,34500,0.4504146325753598,-0.19069023430347443,-0.06924469023942947,0.15051890909671783,0.0,7.708867855171775e-08,10.614599227905273,0.8789308071136475,5.495174884796143,1.9875134229660034,354.69281005859375,78.08602142333984,432.7788314819336
27840.00000002139,34800,0.4544019017969392,-0.19457484781742096,-0.06910187005996704,0.14857634902000427,0.0,8.34465012644614e-08,10.620901107788086,0.88528972864151,5.553004741668701,1.9712704420089722,353.302001953125,79.97213745117188,433.2741394042969
28080.000000021686,35100,0.4547555359323927,-0.19468310475349426,-0.06975530833005905,0.1608041673898697,0.0,8.066495382763605e-08,10.629469871520996,0.894558310508728,5.556910037994385,1.988287329673767,348.6113586425781,80.88943481445312,429.50079345703125
28320.000000021977,35400,0.45451937547779087,-0.1943182498216629,-0.07013531774282455,0.1491961032152176,0.0,7.964360548839977e-08,10.62584114074707,0.9194551110267639,5.547936916351318,1.9985119104385376,347.617431640625,82.1759262084961,429.7933578491211
28560.00000002227,35700,0.45781306455663273,-0.19709883630275726,-0.07128247618675232,0.1503967046737671,0.0,8.811553442455988e-08,10.613600730895996,0.9450359344482422,5.592139720916748,2.0150115489959717,344.21240234375,82.54292297363281,426.7553253173828
28800.000000022566,36000,0.4556024579866262,-0.19530700147151947,-0.0702991783618927,0.14961449801921844,0.0,9.059905892172537e-08,10.604990005493164,0.964871883392334,5.571993827819824,1.996877908706665,338.57513427734375,78.58804321289062,417.1631774902344
29040.000000022857,36300,0.45621328189417826,-0.19605113565921783,-0.06987332552671432,0.1539013385772705,0.0,8.056561284774943e-08,10.603777885437012,0.9801334142684937,5.58756160736084,1.9882972240447998,332.13214111328125,79.10987091064453,411.2420120239258
29280.000000023152,36600,0.4563101600203416,-0.19615867733955383,-0.0698348730802536,0.15067891776561737,0.0,7.768472443103747e-08,10.60848617553711,0.9915674924850464,5.579559326171875,1.9893521070480347,329.050537109375,78.39035034179688,407.4408874511719
29520.000000023447,36900,0.4550849636716884,-0.19531680643558502,-0.06886739283800125,0.14735141396522522,0.0,8.424123620898172e-08,10.616098403930664,1.001866102218628,5.571073055267334,1.9677377939224243,327.70880126953125,77.66194915771484,405.3707504272461
29760.000000023738,37200,0.4544222030474061,-0.19479884207248688,-0.06852350383996964,0.14720478653907776,0.0,8.324781930468816e-08,10.627582550048828,1.0090391635894775,5.5671281814575195,1.9585375785827637,334.0279235839844,79.3952407836914,413.4231643676758
30000.000000024032,37500,0.45258629994979965,-0.1930082142353058,-0.06859259307384491,0.14641590416431427,0.0,9.375314391490974e-08,10.643012046813965,1.0135736465454102,5.541406154632568,1.9695968627929688,338.77008056640625,77.14118957519531,415.91127014160156
30240.000000024324,37800,0.45064393419793214,-0.19159957766532898,-0.06731322407722473,0.15142813324928284,0.0,8.453925914864158e-08,10.657671928405762,1.0145472288131714,5.5233635902404785,1.944252610206604,341.8336181640625,78.56114959716797,420.39476776123047
30480.00000002462,38100,0.4491541987445967,-0.19026997685432434,-0.0670534074306488,0.14355799555778503,0.0,7.728736051149099e-08,10.669607162475586,1.0126991271972656,5.494810581207275,1.9360542297363281,342.3540954589844,78.69486999511719,421.04896545410156
30720.000000024913,38400,0.45245725466911624,-0.1928694248199463,-0.06863430142402649,0.15239647030830383,0.0,8.265177342536845e-08,10.682538032531738,1.0082430839538574,5.524481773376465,1.966207504272461,351.2738342285156,80.05181884765625,431.3256530761719
30960.000000025204,38700,0.45237767407263546,-0.19273105263710022,-0.06880804151296616,0.14933525025844574,0.0,9.186565819163661e-08,10.696503639221191,1.0016860961914062,5.516870021820068,1.9737991094589233,350.109130859375,77.81005859375,427.919189453125
31200.0000000255,39000,0.45297667008648085,-0.1932971179485321,-0.06883519142866135,0.14599600434303284,0.0,7.748604247126423e-08,10.711965560913086,0.9959415197372437,5.532436370849609,1.974224328994751,338.1678771972656,78.31983184814453,416.48770904541016
31440.000000025793,39300,0.4549184782477128,-0.19491134583950043,-0.06955724209547043,0.15535716712474823,0.0,8.046627186786282e-08,10.726274490356445,0.9912810921669006,5.557376384735107,1.988817572593689,325.48406982421875,80.543212890625,406.02728271484375
31680.000000026084,39600,0.4554012804391757,-0.19533847272396088,-0.0696679875254631,0.14935855567455292,0.0,7.589657968765096e-08,10.741098403930664,0.9847238063812256,5.564314842224121,1.9948943853378296,318.5183410644531,84.5741958618164,403.09253692626953
31920.00000002638,39900,0.4520310455202576,-0.19285546243190765,-0.06751565635204315,0.15018191933631897,0.0,7.907549814945014e-08,10.759596824645996,0.974719226360321,5.533233642578125,1.9492645263671875,317.3250427246094,80.76657104492188,398.09161376953125
32160.00000002667,40200,0.4526952440694906,-0.19363509118556976,-0.06710424274206161,0.1692758947610855,0.0,8.46386001285282e-08,10.779755592346191,0.9641460180282593,5.545842170715332,1.9273641109466553,318.81842041015625,81.31282806396484,400.1312484741211
32400.000000026965,40500,0.45356985215095275,-0.1947319507598877,-0.06635129451751709,0.1562676578760147,0.0,7.708867855171775e-08,10.799452781677246,0.9552415013313293,5.570145130157471,1.89971923828125,319.09912109375,80.15819549560547,399.25731658935547
32640.00000002726,40800,0.45558854523350995,-0.19685527682304382,-0.06579921394586563,0.15578430891036987,0.0,8.1509355709386e-08,10.816105842590332,0.9496009349822998,5.606606960296631,1.8795173168182373,324.2540588378906,79.42906188964844,403.68312072753906
32880.000000027554,41100,0.46136889739298836,-0.20196589827537537,-0.06722865253686905,0.152608722448349,0.0,8.106231774718253e-08,10.833240509033203,0.9453212022781372,5.68148136138916,1.8939639329910278,329.79034423828125,79.08717346191406,408.8775177001953
33120.000000027845,41400,0.4643497015605682,-0.2045445442199707,-0.06821870803833008,0.14673249423503876,0.0,8.026758990808958e-08,10.850842475891113,0.9348831176757812,5.714317321777344,1.9078102111816406,333.1579284667969,85.98893737792969,419.14686584472656
33360.000000028136,41700,0.4596559507386843,-0.20028449594974518,-0.06728207319974899,0.14851051568984985,0.0,8.900960324353946e-08,10.867960929870605,0.9190225005149841,5.656259536743164,1.9024176597595215,338.29534912109375,80.66067504882812,418.9560241699219
33600.000000028434,42000,0.45315995546442317,-0.19433827698230743,-0.0663541778922081,0.14852486550807953,0.0,7.947286206899662e-08,10.885817527770996,0.9009253978729248,5.570552825927734,1.9032514095306396,343.35992431640625,81.8478775024414,425.20780181884766
33840.000000028725,42300,0.4548430537944012,-0.19573785364627838,-0.0669846162199974,0.15387503802776337,0.0,8.304913734491493e-08,10.904210090637207,0.8808990120887756,5.584490776062012,1.910875678062439,344.3158264160156,82.9084243774414,427.22425079345703
34080.00000002902,42600,0.4541561203737928,-0.19527827203273773,-0.06639780849218369,0.15076515078544617,0.0,7.728736051149099e-08,10.923063278198242,0.8609145283699036,5.5844340324401855,1.900559902191162,338.02398681640625,82.98452758789062,421.0085144042969
34320.000000029315,42900,0.4509686471707271,-0.19269037246704102,-0.06504524499177933,0.14991723001003265,0.0,8.46386001285282e-08,10.942192077636719,0.8414005637168884,5.552046298980713,1.87408447265625,325.69427490234375,83.37337493896484,409.0676498413086
34560.000000029606,43200,0.44909149414020305,-0.19124460220336914,-0.06404376029968262,0.15196408331394196,0.0,8.583069188716763e-08,10.962258338928223,0.821316659450531,5.531594753265381,1.8552627563476562,316.68536376953125,81.66126251220703,398.3466262817383
34800.0000000299,43500,0.4525475933617571,-0.19408062100410461,-0.06538712233304977,0.15509562194347382,0.0,8.29497963650283e-08,10.981437683105469,0.8025222420692444,5.571656227111816,1.8726840019226074,317.9353942871094,83.14729309082031,401.0826873779297
35040.00000003019,43800,0.4505314693126935,-0.1924770325422287,-0.06444304436445236,0.1488005667924881,0.0,8.106231774718253e-08,10.998031616210938,0.7854427695274353,5.551538944244385,1.8527263402938843,321.80279541015625,84.82017517089844,406.6229705810547
35280.000000030486,44100,0.4484030425781019,-0.19054119288921356,-0.06419738382101059,0.15266768634319305,0.0,9.194016570290842e-08,11.012640953063965,0.7700725197792053,5.516708850860596,1.8587549924850464,325.8101501464844,81.23335266113281,407.0435028076172
35520.00000003078,44400,0.4475855377588312,-0.18969307839870453,-0.064418725669384,0.15050049126148224,0.0,8.066495382763605e-08,11.02578353881836,0.754710853099823,5.500876426696777,1.8638253211975098,327.06036376953125,82.0920181274414,409.15238189697266
35760.00000003107,44700,0.44576307390999004,-0.18777914345264435,-0.06498121470212936,0.15283499658107758,0.0,7.708867855171775e-08,11.039052963256836,0.7402096390724182,5.468678951263428,1.8909389972686768,324.20074462890625,84.33531188964844,408.5360565185547
36000.00000003137,45000,0.44719380691395116,-0.1887705773115158,-0.06601961702108383,0.1554337441921234,0.0,8.602937384694087e-08,11.051257133483887,0.7275811433792114,5.477039813995361,1.9185500144958496,324.58526611328125,85.08009338378906,409.6653594970703
36240.00000003166,45300,0.4505989666214103,-0.19179731607437134,-0.06662431359291077,0.1527441143989563,0.0,7.688999659194451e-08,11.061169624328613,0.7174983024597168,5.522462844848633,1.9170489311218262,327.85113525390625,84.57223510742188,412.4233703613281
36480.00000003195,45600,0.45275560358636296,-0.1936483085155487,-0.06723290681838989,0.15446850657463074,0.0,7.98702259885431e-08,11.070624351501465,0.7060637474060059,5.554716110229492,1.9233461618423462,334.2012023925781,85.15966796875,419.3608703613281
36720.00000003225,45900,0.4549482274950695,-0.19590526819229126,-0.06679051369428635,0.15193484723567963,0.0,7.808208835058394e-08,11.08367919921875,0.6935379505157471,5.592390060424805,1.9060012102127075,343.4599609375,83.12709045410156,426.58705139160156
36960.00000003254,46200,0.45244406671755705,-0.1940302848815918,-0.06524296849966049,0.15942160785198212,0.0,8.205572754604873e-08,11.098456382751465,0.6819894313812256,5.572480201721191,1.8718889951705933,340.06060791015625,86.65825653076172,426.71886444091797
37200.00000003283,46500,0.45205239620940796,-0.19380007684230804,-0.0648152157664299,0.1642930656671524,0.0,9.61124939635738e-08,11.112737655639648,0.6711347699165344,5.566915988922119,1.8596965074539185,347.47052001953125,84.21105194091797,431.6815719604492
37440.00000003313,46800,0.45474048273261886,-0.195951908826828,-0.06606437265872955,0.15448826551437378,0.0,8.106231774718253e-08,11.124290466308594,0.6622656583786011,5.59894323348999,1.8814573287963867,364.9664001464844,87.73973846435547,452.70613861083984
37680.00000003342,47100,0.4606300956757366,-0.2009662240743637,-0.06806588917970657,0.15492703020572662,0.0,7.728736051149099e-08,11.134909629821777,0.651212215423584,5.661719799041748,1.9052300453186035,391.25396728515625,85.74024200439453,476.9942092895508
37920.00000003371,47400,0.4641886705565516,-0.2041536271572113,-0.06891372054815292,0.15530842542648315,0.0,8.356447267487965e-08,11.143381118774414,0.639857292175293,5.703827857971191,1.9176827669143677,422.2258605957031,87.57757568359375,509.8034362792969
38160.00000003401,47700,0.4705327526666566,-0.21011370420455933,-0.06979015469551086,0.15330225229263306,0.0,8.831421638433312e-08,11.14727783203125,0.6339513063430786,5.785430908203125,1.9224008321762085,447.23828125,90.32201385498047,537.5602951049805
38400.00000003429,48000,0.47605585785457977,-0.21545523405075073,-0.070283904671669,0.15575429797172546,0.0,8.995334610517602e-08,11.147774696350098,0.6266871690750122,5.867571830749512,1.9152520895004272,459.48223876953125,92.12887573242188,551.6111145019531
38640.00000003459,48300,0.4794510775469468,-0.21881850063800812,-0.07042878866195679,0.15372684597969055,0.0,7.172425853241293e-08,11.144235610961914,0.6147919297218323,5.918302059173584,1.907594919204712,465.0692138671875,91.27168273925781,556.3408966064453
38880.00000003488,48600,0.48293598074235,-0.22227460145950317,-0.0706322193145752,0.1500592678785324,0.0,7.718801953160437e-08,11.139772415161133,0.6068631410598755,5.972506999969482,1.8958591222763062,480.40576171875,90.0234603881836,570.4292221069336
39120.00000003517,48900,0.4807433913365534,-0.22022205591201782,-0.07011435925960541,0.14977245032787323,0.0,8.523464600784791e-08,11.140673637390137,0.6040570139884949,5.945926189422607,1.891479730606079,497.3192443847656,88.0572280883789,585.3764724731445
39360.00000003547,49200,0.4811866053672853,-0.22090941667556763,-0.06935456395149231,0.15275068581104279,0.0,7.828077031035718e-08,11.138894081115723,0.6075661182403564,5.956557273864746,1.8693233728408813,507.53924560546875,88.46014404296875,595.9993896484375
39600.00000003576,49500,0.47565756475763815,-0.2155095934867859,-0.06888201087713242,0.15148994326591492,0.0,8.543332796762115e-08,11.135834693908691,0.6148908138275146,5.881230354309082,1.878166913986206,508.5538330078125,88.42713928222656,596.9809722900391
39840.00000003605,49800,0.47441606702613,-0.21415269374847412,-0.06924883276224136,0.15846620500087738,0.0,8.265177342536845e-08,11.127018928527832,0.631303071975708,5.857597351074219,1.8935415744781494,500.3653259277344,90.53700256347656,590.9023284912109
40080.00000003634,50100,0.47340128334777826,-0.21319109201431274,-0.06909631937742233,0.14996199309825897,0.0,7.828077031035718e-08,11.104096412658691,0.6484864950180054,5.842647552490234,1.9000754356384277,487.69482421875,90.34051513671875,578.0353393554688
40320.00000003664,50400,0.47135157849259346,-0.2115039825439453,-0.06801912188529968,0.15255816280841827,0.0,8.225440950582197e-08,11.076760292053223,0.6639803647994995,5.8236894607543945,1.8754225969314575,475.7392578125,92.37632751464844,568.1155853271484
40560.00000003693,50700,0.46954731716841946,-0.20959602296352386,-0.06840024143457413,0.15353336930274963,0.0,8.900960324353946e-08,11.056070327758789,0.6748366951942444,5.7930908203125,1.8884774446487427,467.88507080078125,93.0291976928711,560.9142684936523
40800.000000037224,51000,0.4698567388854027,-0.2099723368883133,-0.0681832805275917,0.16279356181621552,0.0,8.265177342536845e-08,11.04202651977539,0.68206787109375,5.790131568908691,1.8810369968414307,462.2012634277344,89.58818054199219,551.7894439697266
41040.00000003752,51300,0.4762388837086963,-0.2161663919687271,-0.06864333152770996,0.15358902513980865,0.0,7.802000112633323e-08,11.02688980102539,0.6966138482093811,5.878706932067871,1.8661162853240967,453.607421875,90.54830169677734,544.1557235717773
41280.00000003781,51600,0.4785231773546669,-0.21878871321678162,-0.06756751239299774,0.1523137092590332,0.0,8.170803766915924e-08,11.01558780670166,0.7180851697921753,5.927229881286621,1.8239496946334839,441.5640563964844,90.77462768554688,532.3386840820312
41520.000000038104,51900,0.47940897153671813,-0.2193659096956253,-0.06856958568096161,0.15169979631900787,0.0,9.546677404159709e-08,11.011153221130371,0.7459461092948914,5.936813831329346,1.8528084754943848,419.2746276855469,90.03599548339844,509.3106231689453
41760.0000000384,52200,0.4727330139098005,-0.21279281377792358,-0.06827126443386078,0.1492922306060791,0.0,8.145968166672901e-08,11.005477905273438,0.7687698006629944,5.849324703216553,1.8718130588531494,394.3420104980469,86.1213607788086,480.46337127685547
42000.00000003869,52500,0.4687670090620074,-0.20906813442707062,-0.06765563786029816,0.1513490229845047,0.0,8.235375048570859e-08,11.006632804870605,0.7838064432144165,5.795822620391846,1.8715900182724,388.45947265625,86.01722717285156,474.47669982910156
42240.000000038985,52800,0.46000817946954636,-0.20141038298606873,-0.06489685922861099,0.14680789411067963,0.0,7.78834063908107e-08,11.01009464263916,0.7925845384597778,5.691819190979004,1.8300034999847412,389.94146728515625,85.3949203491211,475.33638763427734
42480.00000003928,53100,0.4602800998688478,-0.20200245082378387,-0.06386489421129227,0.1473349779844284,0.0,9.695688873989639e-08,11.008851051330566,0.7940723896026611,5.7014594078063965,1.8002444505691528,396.283447265625,88.34465789794922,484.6281051635742
42720.000000039574,53400,0.4603366678464698,-0.20266509056091309,-0.061908356845378876,0.14662709832191467,0.0,9.000301304240566e-08,11.00656795501709,0.7963653206825256,5.718851566314697,1.751786708831787,400.862060546875,87.78633880615234,488.64839935302734
42960.000000039865,53700,0.4622608681516819,-0.20480124652385712,-0.06097356602549553,0.14631396532058716,0.0,8.82148754044465e-08,11.003780364990234,0.7972837090492249,5.751121520996094,1.7200942039489746,404.1998291015625,88.27904510498047,492.47887420654297
43200.00000004016,54000,0.46536416557082183,-0.2076360583305359,-0.061539821326732635,0.14948026835918427,0.0,8.443991816875496e-08,11.004934310913086,0.79630047082901,5.792413234710693,1.7189795970916748,410.1140441894531,87.1840591430664,497.29810333251953
43440.000000040454,54300,0.46716477243215293,-0.2089540958404541,-0.06299333274364471,0.1584385484457016,0.0,8.350859559413948e-08,11.009160041809082,0.791398286819458,5.804915428161621,1.74386465549469,417.91217041015625,86.45459747314453,504.3667678833008
43680.000000040745,54600,0.47141780478554823,-0.21264606714248657,-0.06457501649856567,0.1487881988286972,0.0,9.854635152350966e-08,11.01650333404541,0.7858254313468933,5.851877212524414,1.7701992988586426,424.8456115722656,83.96939849853516,508.8150100708008
43920.00000004104,54900,0.47126537036623767,-0.21275562047958374,-0.06371404975652695,0.14609400928020477,0.0,7.172425853241293e-08,11.025960922241211,0.7816600799560547,5.857426643371582,1.7519711256027222,428.36492919921875,85.57820129394531,513.9431304931641
44160.000000041335,55200,0.46949815928791466,-0.2114572823047638,-0.062245890498161316,0.15077091753482819,0.0,7.78834063908107e-08,11.035431861877441,0.7777491807937622,5.837088584899902,1.7246726751327515,430.45477294921875,84.9930191040039,515.4477920532227
44400.000000041626,55500,0.4688820430057784,-0.21127086877822876,-0.06081780418753624,0.15225812792778015,0.0,7.748604247126423e-08,11.04355239868164,0.7784403562545776,5.837461948394775,1.691334843635559,427.6037902832031,86.53616333007812,514.1399536132812
44640.00000004192,55800,0.47263622164980473,-0.21456408500671387,-0.062153927981853485,0.15351353585720062,0.0,9.059905892172537e-08,11.053997993469238,0.7792527675628662,5.887286186218262,1.7102470397949219,418.4278869628906,86.56327819824219,504.9911651611328
44880.000000042215,56100,0.467263317953306,-0.2097572237253189,-0.06059771403670311,0.1479136198759079,0.0,7.98702259885431e-08,11.069306373596191,0.7779699563980103,5.824188709259033,1.6835360527038574,420.0138244628906,88.42005920410156,508.4338836669922
45120.000000042506,56400,0.46532313314163753,-0.2077517807483673,-0.0610126294195652,0.15349853038787842,0.0,7.580965899478542e-08,11.085968971252441,0.7694230675697327,5.795773983001709,1.7005224227905273,419.9681396484375,87.64727020263672,507.6154098510742
45360.0000000428,56700,0.4719555459346477,-0.21372225880622864,-0.06274401396512985,0.15413260459899902,0.0,8.642673776648735e-08,11.102204322814941,0.7603793144226074,5.876368045806885,1.722105622291565,414.3553466796875,90.58181762695312,504.9371643066406
45600.000000043095,57000,0.46829293374834535,-0.21037587523460388,-0.06191706657409668,0.15266750752925873,0.0,7.549921576810448e-08,11.122087478637695,0.7454685568809509,5.82749605178833,1.7185052633285522,403.04742431640625,89.1193618774414,492.16678619384766
45840.00000004339,57300,0.468425551816116,-0.21020419895648956,-0.06293192505836487,0.144780695438385,0.0,8.066495382763605e-08,11.14468765258789,0.7182566523551941,5.82562780380249,1.745139718055725,392.03338623046875,91.42434692382812,483.4577331542969
46080.00000004368,57600,0.4679483436882183,-0.21004687249660492,-0.061892226338386536,0.14594976603984833,0.0,7.877747520979028e-08,11.162956237792969,0.6912221908569336,5.830063819885254,1.7202121019363403,384.8767395019531,91.92488098144531,476.80162048339844
46320.000000043976,57900,0.46532280498911005,-0.20804297924041748,-0.06001108139753342,0.1443825513124466,0.0,7.872780116713329e-08,11.1721773147583,0.6701331734657288,5.808852195739746,1.6769695281982422,367.8191833496094,90.16041564941406,457.97959899902344
46560.00000004427,58200,0.462561390256439,-0.20570039749145508,-0.05888572707772255,0.14087140560150146,0.0,7.390976008991856e-08,11.171540260314941,0.657173216342926,5.775482177734375,1.6531280279159546,349.2677307128906,88.11893463134766,437.3866653442383
46800.00000004456,58500,0.4632898802925151,-0.20568248629570007,-0.06135125830769539,0.1510830521583557,0.0,8.066495382763605e-08,11.178778648376465,0.6395640969276428,5.773540019989014,1.71424400806427,340.55218505859375,89.61328887939453,430.1654739379883
47040.000000044856,58800,0.46082690837808155,-0.20379653573036194,-0.059702202677726746,0.1431988626718521,0.0,7.708867855171775e-08,11.185416221618652,0.6212167739868164,5.751051902770996,1.6833395957946777,334.1484680175781,84.62642669677734,418.77489471435547
47280.00000004515,59100,0.45923460811978084,-0.20272016525268555,-0.05815356224775314,0.14057102799415588,0.0,7.579723870776434e-08,11.192498207092285,0.6022270917892456,5.737817287445068,1.644761323928833,324.5855712890625,85.76724243164062,410.3528137207031
47520.00000004544,59400,0.4564135064646622,-0.2004014104604721,-0.0568656399846077,0.1426154226064682,0.0,8.29497963650283e-08,11.202326774597168,0.5832460522651672,5.704543113708496,1.6244637966156006,317.1006774902344,82.09742736816406,399.19810485839844
47760.00000004573,59700,0.45439612896651665,-0.1982702612876892,-0.057629652321338654,0.13999496400356293,0.0,8.940696716308594e-08,11.213088035583496,0.5643073916435242,5.66994047164917,1.6484426259994507,315.7627258300781,81.63095092773438,397.3936767578125
48000.00000004603,60000,0.4545143708656901,-0.19779463112354279,-0.059615008533000946,0.1456822007894516,0.0,8.026758990808958e-08,11.22177505493164,0.5433728098869324,5.6539154052734375,1.6989407539367676,318.26171875,82.57431030273438,400.8360290527344
48240.00000004632,60300,0.457762440305537,-0.20053631067276,-0.06078571826219559,0.13990959525108337,0.0,7.86098368621424e-08,11.229426383972168,0.5214157700538635,5.690304279327393,1.7216851711273193,313.3740539550781,82.6336898803711,396.0077438354492
48480.00000004661,60600,0.4535025967916865,-0.19710154831409454,-0.05872741714119911,0.1419670283794403,0.0,7.839252447183753e-08,11.234204292297363,0.5005428791046143,5.647621154785156,1.6779868602752686,311.024658203125,79.81272888183594,390.83738708496094
48720.00000004691,60900,0.45209127175616043,-0.19614890217781067,-0.057440899312496185,0.13900236785411835,0.0,9.228786268522526e-08,11.238056182861328,0.48132333159446716,5.638176918029785,1.6508642435073853,314.259765625,81.43907928466797,395.69884490966797
48960.0000000472,61200,0.45245088932704863,-0.19681665301322937,-0.056303899735212326,0.14256322383880615,0.0,8.374453130954862e-08,11.241960525512695,0.46316808462142944,5.646982669830322,1.6181979179382324,319.8601989746094,80.06688690185547,399.92708587646484
49200.00000004749,61500,0.44917824836945586,-0.19421111047267914,-0.05467710271477699,0.14034542441368103,0.0,8.424123620898172e-08,11.24633502960205,0.44492873549461365,5.610428810119629,1.5845178365707397,325.9268798828125,80.90633392333984,406.83321380615234
49440.00000004779,61800,0.44693159729851295,-0.1923634260892868,-0.053810007870197296,0.14225898683071136,0.0,7.98702259885431e-08,11.248273849487305,0.423909455537796,5.587368011474609,1.5655072927474976,329.29351806640625,77.41698455810547,406.7105026245117
49680.00000004808,62100,0.4461966705440684,-0.191706582903862,-0.05372149497270584,0.14186927676200867,0.0,7.331371421059885e-08,11.252002716064453,0.40437307953834534,5.576957702636719,1.563760757446289,333.9164733886719,80.34492492675781,414.2613983154297
49920.00000004837,62400,0.4487148157805296,-0.19366103410720825,-0.055092714726924896,0.14557547867298126,0.0,7.569789772787772e-08,11.252354621887207,0.3906480371952057,5.599042892456055,1.5926647186279297,340.6270751953125,80.6956787109375,421.32275390625
50160.00000004867,62700,0.4515153207345398,-0.1956513524055481,-0.057288121432065964,0.14327389001846313,0.0,8.145968166672901e-08,11.24985122680664,0.3819006681442261,5.618635654449463,1.6454110145568848,339.6504211425781,81.96351623535156,421.6139373779297
50400.00000004896,63000,0.448023358324171,-0.1927104890346527,-0.05615304782986641,0.1420390009880066,0.0,7.947286206899662e-08,11.246313095092773,0.37816885113716125,5.584711074829102,1.6278437376022339,333.0456237792969,81.71800231933594,414.7636260986328
50640.00000004925,63300,0.4474244984760513,-0.19200502336025238,-0.05665314942598343,0.14053332805633545,0.0,7.589657968765096e-08,11.241955757141113,0.3718907833099365,5.5731635093688965,1.6461787223815918,322.7984619140625,84.57389831542969,407.3723602294922
50880.00000004955,63600,0.45029577406561444,-0.1944340020418167,-0.057528991252183914,0.14192557334899902,0.0,8.384387228943524e-08,11.236123085021973,0.3631569445133209,5.604013919830322,1.6622884273529053,314.5175476074219,81.74128723144531,396.2588348388672
51120.00000004984,63900,0.45245635587343147,-0.19607599079608917,-0.05884857848286629,0.1407371610403061,0.0,8.225440950582197e-08,11.229772567749023,0.3535328209400177,5.627230167388916,1.6874723434448242,316.1727600097656,82.31024169921875,398.4830017089844
51360.00000005013,64200,0.4494307674177128,-0.19339916110038757,-0.05827454477548599,0.14515560865402222,0.0,8.066495382763605e-08,11.223986625671387,0.343530535697937,5.589592933654785,1.6861860752105713,319.4401550292969,82.41671752929688,401.85687255859375
51600.00000005042,64500,0.4517085653956958,-0.19567328691482544,-0.057832021266222,0.14728084206581116,0.0,7.98702259885431e-08,11.21721363067627,0.332711398601532,5.623908996582031,1.6655900478363037,327.289306640625,82.1237564086914,409.4130630493164
51840.00000005072,64800,0.44846397847550673,-0.19300341606140137,-0.05655892193317413,0.1440100371837616,0.0,7.520119282844462e-08,11.20492935180664,0.32306772470474243,5.590027809143066,1.6412121057510376,334.5087890625,83.05147552490234,417.56026458740234
52080.00000005101,65100,0.44697014263763357,-0.19161444902420044,-0.05654090270400047,0.14384154975414276,0.0,7.619460262731081e-08,11.187409400939941,0.3151077330112457,5.575372219085693,1.645885705947876,335.4719543457031,85.60176849365234,421.07372283935547
52320.0000000513,65400,0.44228058660131503,-0.18746541440486908,-0.05586428940296173,0.13819925487041473,0.0,7.98702259885431e-08,11.167804718017578,0.3089725077152252,5.515162467956543,1.6363476514816284,332.8038330078125,84.62235260009766,417.42618560791016
52560.0000000516,65700,0.44510781673566197,-0.18969804048538208,-0.05715392902493477,0.13999900221824646,0.0,8.596728662269015e-08,11.151206970214844,0.3037812411785126,5.534091472625732,1.6616588830947876,333.3564758300781,83.96234893798828,417.3188247680664
52800.00000005189,66000,0.44826248946877373,-0.19255849719047546,-0.0574265718460083,0.1409602016210556,0.0,7.828077031035718e-08,11.139274597167969,0.2935847342014313,5.575639724731445,1.6601951122283936,332.13671875,84.15370178222656,416.29042053222656
53040.00000005218,66300,0.4499084145984874,-0.19424651563167572,-0.0569312609732151,0.1540471762418747,0.0,7.589657968765096e-08,11.132686614990234,0.28367140889167786,5.604525089263916,1.6443651914596558,328.0180358886719,82.29962921142578,410.31766510009766
53280.00000005248,66600,0.4452146141545614,-0.19003820419311523,-0.056347887963056564,0.14271821081638336,0.0,9.586413796114357e-08,11.128314971923828,0.2723231315612793,5.539795875549316,1.6469241380691528,321.52337646484375,81.85652923583984,403.3799057006836
53520.00000005277,66900,0.44259471589468463,-0.1876574605703354,-0.0561925433576107,0.1440281718969345,0.0,7.98702259885431e-08,11.12838363647461,0.26046332716941833,5.503456115722656,1.6534719467163086,316.2644958496094,81.34754943847656,397.61204528808594
53760.00000005306,67200,0.4405570470296522,-0.18607230484485626,-0.05521072447299957,0.1643996685743332,0.0,8.900960324353946e-08,11.131855010986328,0.24824431538581848,5.485526084899902,1.629384160041809,310.3335266113281,85.67036437988281,396.00389099121094
54000.00000005336,67500,0.44353356286878715,-0.18840888142585754,-0.05658309906721115,0.14379514753818512,0.0,7.957220304888324e-08,11.135642051696777,0.23458358645439148,5.5178446769714355,1.6553685665130615,317.1885681152344,88.26171875,405.4502868652344
54240.00000005365,67800,0.4493472236527453,-0.19310885667800903,-0.05897287279367447,0.14082281291484833,0.0,7.708867855171775e-08,11.135246276855469,0.22185367345809937,5.581600189208984,1.7000192403793335,337.191162109375,87.21381378173828,424.4049758911133
54480.000000053944,68100,0.44867166131607317,-0.19260035455226898,-0.058560341596603394,0.15099047124385834,0.0,8.175770460638887e-08,11.132792472839355,0.20709986984729767,5.575125217437744,1.6940065622329712,355.271240234375,85.27542114257812,440.5466613769531
