z_m,z_f_over_ustar,u_m_s,v_m_s,w_m_s,scalar_kg_m3,phi_m,phi_c,resolved_u_variance_over_ustar2,resolved_v_variance_over_ustar2,resolved_w_variance_over_ustar2,sgs_component_variance_over_ustar2,total_u_variance_over_ustar2,total_v_variance_over_ustar2,total_w_variance_over_ustar2,resolved_tke_over_ustar2,sgs_tke_over_ustar2,total_tke_over_ustar2,resolved_tke_sgs_transfer_m2_s3,resolved_tke_sgs_transfer_over_f_ustar2,resolved_uw_over_ustar2,resolved_vw_over_ustar2,sgs_uw_over_ustar2,sgs_vw_over_ustar2,total_uw_over_ustar2,total_vw_over_ustar2,resolved_scalar_variance_over_cstar2,sgs_scalar_variance_over_cstar2,total_scalar_variance_over_cstar2,resolved_wc_over_ustar_cstar,sgs_wc_over_ustar_cstar,total_wc_over_ustar_cstar,momentum_diffusivity_m2_s,scalar_diffusivity_m2_s,momentum_lasd_coefficient,scalar_lasd_coefficient
1.106250000000000000e+03,2.478491366961119158e-01,1.050369167327880859e+01,9.025656580924987793e-01,2.542658028570343731e-10,5.099739134311676025e-02,1.164412304854312463e+00,1.292023350558986428e+00,5.058546066284179688e-01,5.541635751724243164e-01,2.836942672729492188e-01,4.663880914449691772e-02,5.524933934211730957e-01,6.008023619651794434e-01,3.303330838680267334e-01,6.718562841415405273e-01,6.995820999145507812e-02,7.418144941329956055e-01,-7.018322503427043557e-05,-3.522910356521606445e+00,-1.156182512640953064e-01,1.349173784255981445e-01,-8.899475447833538055e-03,1.013831794261932373e-02,-1.245177313685417175e-01,1.450556963682174683e-01,1.220015645027160645e+00,0.000000000000000000e+00,1.220015645027160645e+00,2.479602843523025513e-01,0.000000000000000000e+00,2.479602843523025513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143750000000000000e+03,2.562508023468275664e-01,1.053309535980224609e+01,8.716257810592651367e-01,3.009797133746161535e-10,5.076967552304267883e-02,1.123534977497977039e+00,1.194653991825449735e+00,4.656268656253814697e-01,5.298866033554077148e-01,2.649146616458892822e-01,4.288303852081298828e-02,5.085098743438720703e-01,5.727696418762207031e-01,3.077977001667022705e-01,6.302140355110168457e-01,6.432455778121948242e-02,6.945385932922363281e-01,-6.405865133274346590e-05,-3.215481758117675781e+00,-1.018348634243011475e-01,1.240240409970283508e-01,-8.372846990823745728e-03,8.744365535676479340e-03,-1.102077141404151917e-01,1.327684074640274048e-01,1.162707448005676270e+00,0.000000000000000000e+00,1.162707448005676270e+00,2.237037718296051025e-01,0.000000000000000000e+00,2.237037718296051025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.181250000000000000e+03,2.646524679975432170e-01,1.056170558929443359e+01,8.443178534507751465e-01,1.951342282202617184e-10,5.055861175060272217e-02,1.058239467614179308e+00,1.089012349395431345e+00,4.350979030132293701e-01,5.056104660034179688e-01,2.455174028873443604e-01,3.988457098603248596e-02,4.749824702739715576e-01,5.454950332641601562e-01,2.854019999504089355e-01,5.931128859519958496e-01,5.982685461640357971e-02,6.529397368431091309e-01,-5.932120257057249546e-05,-2.977681398391723633e+00,-9.005164355039596558e-02,1.131538450717926025e-01,-7.557651493698358536e-03,7.380262017250061035e-03,-9.760929644107818604e-02,1.205341070890426636e-01,1.044306635856628418e+00,0.000000000000000000e+00,1.044306635856628418e+00,1.999310702085494995e-01,0.000000000000000000e+00,1.999310702085494995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.218750000000000000e+03,2.730541336482589232e-01,1.059052753448486328e+01,8.234323263168334961e-01,1.404375227220810984e-11,5.038239434361457825e-02,9.985661252447267655e-01,9.717339285570290031e-01,4.049670994281768799e-01,4.814894795417785645e-01,2.264894694089889526e-01,3.930220752954483032e-02,4.442692995071411133e-01,5.207916498184204102e-01,2.657916545867919922e-01,5.564730167388916016e-01,5.895330756902694702e-02,6.154263019561767578e-01,-5.716799932997673750e-05,-2.869599342346191406e+00,-7.766007632017135620e-02,1.014048233628273010e-01,-6.433219648897647858e-03,6.181990727782249451e-03,-8.409329503774642944e-02,1.075868159532546997e-01,9.645214676856994629e-01,0.000000000000000000e+00,9.645214676856994629e-01,1.752403378486633301e-01,0.000000000000000000e+00,1.752403378486633301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.256250000000000000e+03,2.814557992989745738e-01,1.061616134643554688e+01,8.026487827301025391e-01,9.490620095364832309e-11,5.022367089986801147e-02,9.508258738975303714e-01,9.170777343855108787e-01,3.856725394725799561e-01,4.669437110424041748e-01,2.058301568031311035e-01,3.393083065748214722e-02,4.196033775806427002e-01,5.008745193481445312e-01,2.397609800100326538e-01,5.292232036590576172e-01,5.089624598622322083e-02,5.801194906234741211e-01,-5.043964483775198460e-05,-2.531863451004028320e+00,-6.682351231575012207e-02,8.871669322252273560e-02,-5.442268680781126022e-03,5.471243057399988174e-03,-7.226577401161193848e-02,9.418793022632598877e-02,8.755629658699035645e-01,0.000000000000000000e+00,8.755629658699035645e-01,1.530205160379409790e-01,0.000000000000000000e+00,1.530205160379409790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293750000000000000e+03,2.898574649496902245e-01,1.063955307006835938e+01,7.833235859870910645e-01,3.429632272622384903e-11,5.007572844624519348e-02,8.324666525595539879e-01,8.282666237556298716e-01,3.699997365474700928e-01,4.450659751892089844e-01,1.837816834449768066e-01,3.174991905689239502e-02,4.017496407032012939e-01,4.768158793449401855e-01,2.155316025018692017e-01,4.994236826896667480e-01,4.762487858533859253e-02,5.470485687255859375e-01,-4.542522219708189368e-05,-2.280159950256347656e+00,-5.512899160385131836e-02,7.559742033481597900e-02,-4.572054836899042130e-03,4.905768204480409622e-03,-5.970104411244392395e-02,8.050318807363510132e-02,8.169084787368774414e-01,0.000000000000000000e+00,8.169084787368774414e-01,1.290086358785629272e-01,0.000000000000000000e+00,1.290086358785629272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.331250000000000000e+03,2.982591306004058196e-01,1.065730953216552734e+01,7.679123282432556152e-01,2.631355723592410101e-11,4.995473101735115051e-02,8.205751711277184945e-01,7.841920602748929658e-01,3.525331020355224609e-01,4.232228696346282959e-01,1.590551882982254028e-01,3.156295418739318848e-02,3.840960562229156494e-01,4.547858238220214844e-01,1.906181424856185913e-01,4.674055874347686768e-01,4.734443500638008118e-02,5.147500038146972656e-01,-4.342867759987711906e-05,-2.179941654205322266e+00,-4.456137865781784058e-02,6.189053878188133240e-02,-3.824289422482252121e-03,4.407652653753757477e-03,-4.838566854596138000e-02,6.629819422960281372e-02,7.398547530174255371e-01,0.000000000000000000e+00,7.398547530174255371e-01,1.047456488013267517e-01,0.000000000000000000e+00,1.047456488013267517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.368750000000000000e+03,3.066607962511214702e-01,1.067731285095214844e+01,7.481775879859924316e-01,1.073238442561574857e-10,4.982827231287956238e-02,7.917947088582902859e-01,6.996492544032335559e-01,3.283173739910125732e-01,4.021331369876861572e-01,1.320596784353256226e-01,3.454262763261795044e-02,3.628600239753723145e-01,4.366757571697235107e-01,1.666023135185241699e-01,4.312551021575927734e-01,5.181393772363662720e-02,4.830690622329711914e-01,-4.358352452982217073e-05,-2.187714338302612305e+00,-3.293948248028755188e-02,4.885580018162727356e-02,-3.582217730581760406e-03,3.968696575611829758e-03,-3.652170300483703613e-02,5.282449722290039062e-02,6.918249130249023438e-01,0.000000000000000000e+00,6.918249130249023438e-01,8.134025335311889648e-02,0.000000000000000000e+00,8.134025335311889648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e+03,3.150624619018371764e-01,1.069387245178222656e+01,7.361806035041809082e-01,3.607026483054553978e-11,4.974000155925750732e-02,7.834454181542325202e-01,5.472846373421669242e-01,3.129384219646453857e-01,3.905855119228363037e-01,9.935419261455535889e-02,2.914195507764816284e-02,3.420803844928741455e-01,4.197274446487426758e-01,1.284961551427841187e-01,4.014390707015991211e-01,4.371292889118194580e-02,4.451519846916198730e-01,-3.662350354716181755e-05,-1.838349819183349609e+00,-2.220306172966957092e-02,3.378796204924583435e-02,-3.438558429479598999e-03,3.347491379827260971e-03,-2.564162015914916992e-02,3.713545575737953186e-02,6.386771798133850098e-01,0.000000000000000000e+00,6.386771798133850098e-01,5.807326734066009521e-02,0.000000000000000000e+00,5.807326734066009521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.443750000000000000e+03,3.234641275525528270e-01,1.071522617340087891e+01,7.210406064987182617e-01,-2.409610531939332390e-11,4.966478422284126282e-02,1.283346430435731600e+00,6.374942557472496052e-01,3.091909289360046387e-01,3.919940292835235596e-01,5.961377546191215515e-02,2.870542183518409729e-02,3.378963470458984375e-01,4.206994473934173584e-01,8.831919729709625244e-02,3.803993761539459229e-01,4.305813089013099670e-02,4.234575033187866211e-01,-3.715497223311103880e-05,-1.865027308464050293e+00,-1.226808503270149231e-02,2.054310962557792664e-02,-2.970366971567273140e-03,2.822582842782139778e-03,-1.523845270276069641e-02,2.336569316685199738e-02,6.008890867233276367e-01,0.000000000000000000e+00,6.008890867233276367e-01,3.389762341976165771e-02,0.000000000000000000e+00,3.389762341976165771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.481250000000000000e+03,3.318657932032684776e-01,1.074456977844238281e+01,6.817401051521301270e-01,8.500167583691542461e-12,4.955451190471649170e-02,1.736204158367116168e+00,7.776594545974510053e-01,3.156259357929229736e-01,4.088156819343566895e-01,1.220174320042133331e-02,2.805510163307189941e-02,3.436810374259948730e-01,4.368707537651062012e-01,4.025684669613838196e-02,3.683216869831085205e-01,4.208265244960784912e-02,4.104043245315551758e-01,-3.973637649323791265e-05,-1.994603276252746582e+00,-2.710158703848719597e-03,5.695389118045568466e-03,-1.360480091534554958e-03,1.370747108012437820e-03,-4.070638678967952728e-03,7.066136226058006287e-03,6.118899583816528320e-01,0.000000000000000000e+00,6.118899583816528320e-01,9.669230319559574127e-03,0.000000000000000000e+00,9.669230319559574127e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
