time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
26400.00000001963,33000,0.4176241408013134,-0.165028378367424,-0.05643098056316376,0.1388895958662033,0.6944479793310165,8.622805580671411e-08,10.46090316772461,0.7623875141143799,5.12530517578125,1.7579690217971802,282.942138671875,81.99771881103516,364.93985748291016
26640.000000019925,33300,0.4141341212969664,-0.1623290628194809,-0.055352963507175446,0.13888944685459137,0.6944472342729568,7.589657968765096e-08,10.477476119995117,0.7615575790405273,5.08777379989624,1.7353367805480957,290.91156005859375,78.39818572998047,369.3097457885742
26880.00000002022,33600,0.417253012712144,-0.16495254635810852,-0.055691059678792953,0.14695364236831665,0.7347682118415833,7.311503225082561e-08,10.494887351989746,0.7579261660575867,5.128068923950195,1.7292357683181763,303.1587219238281,80.28282165527344,383.44154357910156
27120.00000002051,33900,0.4161024103465414,-0.16412612795829773,-0.05514068156480789,0.14575430750846863,0.7287715375423431,7.599592066753758e-08,10.51185417175293,0.7569059729576111,5.112051486968994,1.71113121509552,315.4093322753906,82.11339569091797,397.5227279663086
27360.000000020806,34200,0.4210556300600051,-0.1681756228208542,-0.05610650032758713,0.1462395042181015,0.7311975210905075,7.5101851848558e-08,10.527615547180176,0.7580114603042603,5.172839164733887,1.722493290901184,320.03631591796875,86.35974884033203,406.3960647583008
27600.0000000211,34500,0.42457766946260156,-0.17095805704593658,-0.057177308946847916,0.14491169154644012,0.7245584577322006,7.828077031035718e-08,10.539345741271973,0.7606774568557739,5.216261863708496,1.7442792654037476,328.5319519042969,84.61360931396484,413.1455612182617
27840.00000002139,34800,0.42284343543974984,-0.1693638563156128,-0.05730704963207245,0.14350959658622742,0.7175479829311371,8.742014756535355e-08,10.55167293548584,0.7628934979438782,5.192635536193848,1.7575172185897827,342.20989990234375,80.7664566040039,422.97635650634766
28080.000000021686,35100,0.42099459527269917,-0.16769585013389587,-0.0573660247027874,0.1489986628293991,0.7449933141469955,7.435679805212203e-08,10.567893028259277,0.7609940767288208,5.154757976531982,1.7713977098464966,356.3485412597656,84.9227066040039,441.27124786376953
28320.000000021977,35400,0.4188007055395469,-0.16590528190135956,-0.05690785124897957,0.14805322885513306,0.7402661442756653,8.026758990808958e-08,10.583666801452637,0.7576435804367065,5.129709243774414,1.7654683589935303,359.41229248046875,86.63111114501953,446.0434036254883
28560.00000002227,35700,0.41672819503941927,-0.16443587839603424,-0.05585218966007233,0.16018785536289215,0.8009392768144608,7.291635029105237e-08,10.600905418395996,0.7582135796546936,5.11707067489624,1.7417887449264526,368.869873046875,89.93402862548828,458.8039016723633
28800.000000022566,36000,0.4173938571720762,-0.1652279645204544,-0.055240411311388016,0.15013277530670166,0.7506638765335083,7.5101851848558e-08,10.617097854614258,0.7642338871955872,5.132774353027344,1.722374439239502,374.5006103515625,92.85870361328125,467.35931396484375
29040.000000022857,36300,0.41770247011417916,-0.16554556787014008,-0.05510275810956955,0.15295515954494476,0.7647757977247238,7.748604247126423e-08,10.628803253173828,0.7718095779418945,5.133637428283691,1.7140657901763916,378.54931640625,94.67607879638672,473.2253952026367
29280.000000023152,36600,0.4217746645317119,-0.1687660813331604,-0.056251559406518936,0.15000838041305542,0.7500419020652771,8.394321326932186e-08,10.635661125183105,0.7785999178886414,5.186246395111084,1.7285659313201904,375.8745422363281,93.88972473144531,469.76426696777344
29520.000000023447,36900,0.422250490299543,-0.16898402571678162,-0.05686542019248009,0.14706765115261078,0.7353382557630539,7.589657968765096e-08,10.643195152282715,0.7851623296737671,5.180930137634277,1.7505794763565063,361.8830261230469,95.39897918701172,457.2820053100586
29760.000000023738,37200,0.42181715124865016,-0.16828611493110657,-0.057782046496868134,0.14571671187877655,0.7285835593938828,8.275111440525507e-08,10.651593208312988,0.7957316637039185,5.16502046585083,1.7740927934646606,351.798828125,92.22968292236328,444.0285110473633
30000.000000024032,37500,0.41957951533823634,-0.16644832491874695,-0.05733664333820343,0.14481960237026215,0.7240980118513107,7.882714214701991e-08,10.658766746520996,0.8050267100334167,5.141181468963623,1.7723456621170044,347.7686462402344,91.92820739746094,439.6968536376953
30240.000000024324,37800,0.41778803923247754,-0.1653178185224533,-0.05600553750991821,0.14911828935146332,0.7455914467573166,7.5101851848558e-08,10.669294357299805,0.8099381327629089,5.128931045532227,1.7431259155273438,343.0836486816406,89.63802337646484,432.72167205810547
30480.00000002462,38100,0.41993222482340425,-0.1672639399766922,-0.055853862315416336,0.152796670794487,0.763983353972435,1.0482967383040886e-07,10.679471969604492,0.8144082427024841,5.164548397064209,1.7250616550445557,342.9044494628906,89.75055694580078,432.6550064086914
30720.000000024913,38400,0.41710970775830025,-0.16539642214775085,-0.053974445909261703,0.15378494560718536,0.7689247280359268,8.955598218562955e-08,10.684501647949219,0.8125625252723694,5.13958740234375,1.6831775903701782,357.6306457519531,89.6815414428711,447.3121871948242
30960.000000025204,38700,0.42380268367641893,-0.1708253026008606,-0.055479783564805984,0.1519169807434082,0.759584903717041,8.865570322313943e-08,10.690625190734863,0.8037564158439636,5.221314430236816,1.6980892419815063,371.35675048828125,95.71147918701172,467.06822967529297
31200.0000000255,39000,0.43198231687679045,-0.17752450704574585,-0.05751403793692589,0.15184317529201508,0.7592158764600754,9.382764432075419e-08,10.700714111328125,0.7937446236610413,5.321653842926025,1.7276787757873535,379.34869384765625,99.15193939208984,478.5006332397461
31440.000000025793,39300,0.4248280251782669,-0.17161314189434052,-0.05587079003453255,0.15450243651866913,0.7725121825933456,8.742014756535355e-08,10.712150573730469,0.7857663631439209,5.240420341491699,1.706540584564209,376.1870422363281,89.38123321533203,465.56827545166016
31680.000000026084,39600,0.42332861574320657,-0.1708637923002243,-0.05404401198029518,0.15423639118671417,0.7711819559335709,8.046627186786282e-08,10.72402572631836,0.779160737991333,5.233357906341553,1.6638439893722534,368.7705383300781,97.94632720947266,466.7168655395508
31920.00000002638,39900,0.4239942308347764,-0.17163939774036407,-0.053456228226423264,0.15302634239196777,0.7651317119598389,8.537124074337044e-08,10.736475944519043,0.7715950012207031,5.245737075805664,1.6430386304855347,368.3792419433594,94.49114990234375,462.8703918457031
32160.00000002667,40200,0.42630850538863824,-0.17357631027698517,-0.053854502737522125,0.15082193911075592,0.7541096955537796,8.662541972626059e-08,10.7494478225708,0.7632207870483398,5.275668621063232,1.6445434093475342,373.57879638671875,94.62262725830078,468.20142364501953
32400.000000026965,40500,0.42858400720828177,-0.17550763487815857,-0.05419385805726051,0.16014957427978516,0.8007478713989258,8.054077937913462e-08,10.767147064208984,0.7610000371932983,5.304851055145264,1.643579363822937,389.8669128417969,90.5730209350586,480.43993377685547
32640.00000002726,40800,0.43258910175484055,-0.17869319021701813,-0.05556642264127731,0.15405860543251038,0.7702930271625519,8.761882952512678e-08,10.78360652923584,0.7650819420814514,5.347823143005371,1.669210433959961,406.4262390136719,93.5223159790039,499.9485549926758
32880.000000027554,41100,0.43506696166866893,-0.18036217987537384,-0.05742505565285683,0.15576134622097015,0.7788067311048508,7.36117371502587e-08,10.795706748962402,0.7706608176231384,5.373895168304443,1.7124111652374268,406.3513488769531,99.06683349609375,505.4181823730469
33120.000000027845,41400,0.42998145279902794,-0.1758839637041092,-0.05698195472359657,0.1512906551361084,0.756453275680542,8.60790407841705e-08,10.808792114257812,0.7712792158126831,5.301265239715576,1.7241570949554443,397.4653015136719,96.38201904296875,493.8473205566406
33360.000000028136,41700,0.4363118927083166,-0.18096821010112762,-0.05908052250742912,0.16111990809440613,0.8055995404720306,8.230408354847896e-08,10.81786823272705,0.7687495946884155,5.372533321380615,1.7536208629608154,397.4273681640625,97.36351776123047,494.79088592529297
33600.000000028434,42000,0.4369608843417661,-0.18184958398342133,-0.05819649621844292,0.17049551010131836,0.8524775505065918,9.099642994669921e-08,10.827350616455078,0.7680423855781555,5.394381999969482,1.7322118282318115,398.2213134765625,97.23020935058594,495.45152282714844
33840.000000028725,42300,0.4330112235150837,-0.17845427989959717,-0.0575312077999115,0.156234011054039,0.781170055270195,7.450580596923828e-08,10.829925537109375,0.7742772698402405,5.342440128326416,1.7333722114562988,384.2986755371094,96.60921478271484,480.9078903198242
34080.00000002902,42600,0.4258638677158454,-0.1722932755947113,-0.05662586912512779,0.14740398526191711,0.7370199263095856,8.170803766915924e-08,10.831341743469238,0.7801055908203125,5.24863338470459,1.7336478233337402,377.31396484375,88.81156921386719,466.1255340576172
34320.000000029315,42900,0.4234868636631791,-0.1702568084001541,-0.05635474994778633,0.15186595916748047,0.7593297958374023,7.867813422990366e-08,10.841151237487793,0.7775091528892517,5.21582555770874,1.7280727624893188,379.0240173339844,95.66563415527344,474.6896514892578
34560.000000029606,43200,0.42304295980547924,-0.16981451213359833,-0.05649448186159134,0.16351716220378876,0.8175858110189438,7.57475717705347e-08,10.858864784240723,0.7735130786895752,5.203437328338623,1.7360798120498657,385.7455139160156,95.42510223388672,481.17061614990234
34800.0000000299,43500,0.43297854002806513,-0.1779637336730957,-0.05894121155142784,0.15905286371707916,0.7952643185853958,8.742014756535355e-08,10.875053405761719,0.7679375410079956,5.3183770179748535,1.765999436378479,400.8576354980469,95.55259704589844,496.4102325439453
35040.00000003019,43800,0.44224758996467156,-0.18577967584133148,-0.06114405021071434,0.16611415147781372,0.8305707573890686,8.448958510598459e-08,10.88717269897461,0.7610335946083069,5.430644512176514,1.796221137046814,414.0054626464844,101.46925354003906,515.4747161865234
35280.000000030486,44100,0.4465546372756421,-0.18951667845249176,-0.06203380599617958,0.1643451303243637,0.8217256516218185,7.579723870776434e-08,10.897274017333984,0.7504109144210815,5.496016502380371,1.8010311126708984,416.6490783691406,105.79714965820312,522.4462280273438
35520.00000003078,44400,0.43955023406735555,-0.18356189131736755,-0.060274168848991394,0.15858803689479828,0.7929401844739914,9.313225746154785e-08,10.906611442565918,0.734555184841156,5.411750316619873,1.7782503366470337,422.078857421875,101.40396881103516,523.4828262329102
35760.00000003107,44700,0.4375308643640743,-0.1817934811115265,-0.059981849044561386,0.14715951681137085,0.7357975840568542,8.026758990808958e-08,10.914163589477539,0.7186297178268433,5.37801456451416,1.7794573307037354,434.5447998046875,98.81116485595703,533.3559646606445
36000.00000003137,45000,0.4344747074404623,-0.17964208126068115,-0.057984333485364914,0.1539289802312851,0.7696449011564255,7.232030441173265e-08,10.918225288391113,0.7089324593544006,5.342902660369873,1.7317626476287842,439.30645751953125,101.74453735351562,541.0509948730469
36240.00000003166,45300,0.4331292684038809,-0.17893420159816742,-0.056361980736255646,0.15524685382843018,0.7762342691421509,8.742014756535355e-08,10.925668716430664,0.701335072517395,5.338107585906982,1.6905943155288696,449.1628723144531,97.94689178466797,547.1097640991211
36480.00000003195,45600,0.4348047290274321,-0.1805804818868637,-0.05596910044550896,0.15136383473873138,0.7568191736936569,8.076429480752267e-08,10.938432693481445,0.6955130100250244,5.371069431304932,1.6673840284347534,459.2549743652344,95.22171020507812,554.4766845703125
36720.00000003225,45900,0.4322352860808287,-0.17824356257915497,-0.05597935616970062,0.15885905921459198,0.7942952960729599,7.669131463217127e-08,10.953056335449219,0.6884164214134216,5.336169719696045,1.6727023124694824,470.7443542480469,99.62104034423828,570.3653945922852
36960.00000003254,46200,0.4309859028438501,-0.17725791037082672,-0.05551817640662193,0.16587941348552704,0.8293970674276352,7.629394360719743e-08,10.968490600585938,0.6824635863304138,5.319948196411133,1.6729040145874023,483.83837890625,97.60989379882812,581.4482727050781
37200.00000003283,46500,0.42847030558207283,-0.17503699660301208,-0.05537295341491699,0.16145586967468262,0.8072793483734131,8.503596404807467e-08,10.982685089111328,0.6756815910339355,5.292946815490723,1.675195574760437,494.57781982421875,98.56206512451172,593.1398849487305
37440.00000003313,46800,0.4319481492622847,-0.1780107021331787,-0.05589265748858452,0.15989141166210175,0.7994570583105087,8.503596404807467e-08,10.99328327178955,0.6736872792243958,5.328282833099365,1.6814656257629395,504.62237548828125,98.72054290771484,603.3429183959961
37680.00000003342,47100,0.43904366400811734,-0.1841745376586914,-0.056884992867708206,0.1593138426542282,0.796569213271141,7.833043724758681e-08,11.00074291229248,0.6655731797218323,5.423017501831055,1.6852047443389893,511.17083740234375,102.5490951538086,613.7199325561523
37920.00000003371,47400,0.44041319534513595,-0.18535269796848297,-0.057151783257722855,0.15087176859378815,0.7543588429689407,8.411705465505293e-08,11.005746841430664,0.6570396423339844,5.444873332977295,1.686387538909912,512.27880859375,104.65911102294922,616.9379196166992
38160.00000003401,47700,0.43706047686417976,-0.18225179612636566,-0.05721567943692207,0.15581345558166504,0.7790672779083252,8.165836362650225e-08,11.00848388671875,0.6499952673912048,5.398653507232666,1.7026419639587402,523.9654541015625,105.7520980834961,629.7175521850586
38400.00000003429,48000,0.4392644193689948,-0.18407323956489563,-0.05786183103919029,0.14828358590602875,0.7414179295301437,9.107093035254366e-08,11.00799560546875,0.6465127468109131,5.428262233734131,1.711047887802124,526.17919921875,114.51551055908203,640.694709777832
38640.00000003459,48300,0.4469571796466752,-0.19065646827220917,-0.05965276062488556,0.15321916341781616,0.7660958170890808,8.424123620898172e-08,11.007780075073242,0.6477288603782654,5.525918006896973,1.7322415113449097,526.4752807617188,107.59944152832031,634.0747222900391
38880.00000003488,48600,0.44369182632873994,-0.18799850344657898,-0.05840703472495079,0.15754033625125885,0.7877016812562943,8.82148754044465e-08,11.007485389709473,0.6476473808288574,5.486306190490723,1.7149626016616821,537.416748046875,103.3085708618164,640.7253189086914
39120.00000003517,48900,0.4450175466826368,-0.18925519287586212,-0.058331448584795,0.16102701425552368,0.8051350712776184,8.374453130954862e-08,11.000272750854492,0.6502702236175537,5.509725093841553,1.7029125690460205,529.5304565429688,109.75706481933594,639.2875213623047
39360.00000003547,49200,0.44167765975341866,-0.18685738742351532,-0.056037429720163345,0.15126962959766388,0.7563481479883194,8.642673776648735e-08,10.993061065673828,0.6599761843681335,5.47554349899292,1.6468876600265503,512.8530883789062,108.18989562988281,621.0429840087891
39600.00000003576,49500,0.4394785950289786,-0.1849658489227295,-0.05559900030493736,0.15116451680660248,0.7558225840330124,7.88768161896769e-08,10.98389720916748,0.6741189360618591,5.454788684844971,1.6358975172042847,497.1552734375,106.55990600585938,603.7151794433594
39840.00000003605,49800,0.4344155255691046,-0.18074847757816315,-0.054258979856967926,0.15428392589092255,0.7714196294546127,7.828077031035718e-08,10.97597885131836,0.6861818432807922,5.392220497131348,1.616137981414795,497.88909912109375,103.04560089111328,600.934700012207
40080.00000003634,50100,0.4358765939229427,-0.18239112198352814,-0.053189028054475784,0.14975158870220184,0.7487579435110092,8.622805580671411e-08,10.97357177734375,0.7037537097930908,5.421792507171631,1.580414056777954,509.7262878417969,107.09632873535156,616.8226165771484
40320.00000003664,50400,0.43810448787147765,-0.18437430262565613,-0.053341999650001526,0.1567266434431076,0.783633217215538,7.907549814945014e-08,10.968246459960938,0.7241631746292114,5.453139305114746,1.5781790018081665,511.88134765625,112.28622436523438,624.1675720214844
40560.00000003693,50700,0.44523379080289,-0.19061484932899475,-0.05442749708890915,0.1558873951435089,0.7794369757175446,7.599592066753758e-08,10.965014457702637,0.7406274080276489,5.540944576263428,1.5865532159805298,500.8455505371094,107.24242401123047,608.0879745483398
40800.000000037224,51000,0.45359118244275537,-0.198013573884964,-0.055871400982141495,0.17063210904598236,0.8531605452299118,8.106231774718253e-08,10.96371078491211,0.7448046207427979,5.654067039489746,1.5964629650115967,488.52203369140625,112.70500946044922,601.2270431518555
41040.00000003752,51300,0.45330521574806454,-0.1981300264596939,-0.054486989974975586,0.1569627970457077,0.7848139852285385,8.285045538514169e-08,10.957686424255371,0.7452147006988525,5.663592338562012,1.560673475265503,460.3494873046875,107.74473571777344,568.0942230224609
41280.00000003781,51600,0.4505197055476426,-0.19588947296142578,-0.0531349740922451,0.15336686372756958,0.7668343186378479,7.629394360719743e-08,10.954530715942383,0.7523333430290222,5.635064601898193,1.5340828895568848,424.145263671875,109.8970947265625,534.0423583984375
41520.000000038104,51900,0.44627493034266774,-0.19222602248191833,-0.05209976062178612,0.1489550918340683,0.7447754591703415,8.622805580671411e-08,10.95771598815918,0.7596948146820068,5.5827155113220215,1.5185192823410034,401.95220947265625,94.55924224853516,496.5114517211914
41760.0000000384,52200,0.43520758529385933,-0.18293797969818115,-0.049073342233896255,0.14702236652374268,0.7351118326187134,9.040037696195213e-08,10.967978477478027,0.7659512162208557,5.44574499130249,1.474199891090393,401.94757080078125,89.2484130859375,491.19598388671875
42000.00000003869,52500,0.4305043344317711,-0.17880107462406158,-0.04877356439828873,0.14719270169734955,0.7359635084867477,1.0033448916146881e-07,10.985297203063965,0.7710593938827515,5.386551856994629,1.4789440631866455,397.0614929199219,95.74898529052734,492.8104782104492
42240.000000038985,52800,0.430507402159533,-0.17880111932754517,-0.04878343641757965,0.15020586550235748,0.7510293275117874,7.762263720678675e-08,11.006559371948242,0.772632896900177,5.382059097290039,1.4766794443130493,400.45330810546875,95.6997299194336,496.15303802490234
42480.00000003928,53100,0.4358006900195853,-0.18281051516532898,-0.051485661417245865,0.14650647342205048,0.7325323671102524,8.006890794831634e-08,11.029678344726562,0.7700861692428589,5.433796405792236,1.5313286781311035,402.3342590332031,100.62030792236328,502.9545669555664
42720.000000039574,53400,0.43567342428614736,-0.1826319396495819,-0.05170992761850357,0.15051184594631195,0.7525592297315598,8.141001472949938e-08,11.048734664916992,0.7675373554229736,5.432608604431152,1.5433688163757324,399.0147705078125,100.28527069091797,499.30004119873047
42960.000000039865,53700,0.4292211633693048,-0.17683914303779602,-0.051661472767591476,0.16165326535701752,0.8082663267850876,8.637706372383036e-08,11.062447547912598,0.7621046900749207,5.342254638671875,1.5603529214859009,410.7940368652344,88.8475570678711,499.64159393310547
43200.00000004016,54000,0.4297723956942523,-0.17700034379959106,-0.052787888795137405,0.15761710703372955,0.7880855351686478,8.543332796762115e-08,11.075305938720703,0.7528015971183777,5.335817813873291,1.591360092163086,434.98992919921875,93.08859252929688,528.0785217285156
43440.000000040454,54300,0.4324294083218719,-0.17903876304626465,-0.05396594852209091,0.14968660473823547,0.7484330236911774,7.46051469491249e-08,11.08774471282959,0.7407057285308838,5.362708568572998,1.6114044189453125,445.6814270019531,101.77484893798828,547.4562759399414
43680.000000040745,54600,0.4401928432107861,-0.18582431972026825,-0.054918430745601654,0.15098628401756287,0.7549314200878143,8.682410168603383e-08,11.098222732543945,0.7241268157958984,5.470293998718262,1.616087794303894,424.8729248046875,104.66471862792969,529.5376434326172
43920.00000004104,54900,0.43851020055371087,-0.18465064465999603,-0.05366603657603264,0.1660897582769394,0.830448791384697,8.563200992739439e-08,11.10242748260498,0.7204647660255432,5.466548919677734,1.5871179103851318,395.65692138671875,102.85791778564453,498.5148391723633
44160.000000041335,55200,0.43407946245296386,-0.18084508180618286,-0.0529058538377285,0.15489235520362854,0.7744617760181427,7.60952616474242e-08,11.10246753692627,0.7312442064285278,5.406085014343262,1.5798519849777222,389.4997863769531,96.50110626220703,486.00089263916016
44400.000000041626,55500,0.4355514147472226,-0.18223616480827332,-0.05270655080676079,0.1490229219198227,0.7451146095991135,8.265177342536845e-08,11.10335922241211,0.7329414486885071,5.418704032897949,1.568069577217102,381.40997314453125,97.54781341552734,478.9577865600586
44640.00000004192,55800,0.43344300644404377,-0.18056514859199524,-0.051888640969991684,0.15725527703762054,0.7862763851881027,8.265177342536845e-08,11.10265064239502,0.7241941690444946,5.399828910827637,1.555676817893982,374.3206481933594,99.09676361083984,473.4174118041992
44880.000000042215,56100,0.4360013491405498,-0.18283219635486603,-0.05205117166042328,0.15252862870693207,0.7626431435346603,9.025136904483588e-08,11.09971809387207,0.7073779106140137,5.4367475509643555,1.5509169101715088,371.34869384765625,97.16088104248047,468.5095748901367
45120.000000042506,56400,0.42934381202990224,-0.1771080046892166,-0.05111316591501236,0.15404385328292847,0.7702192664146423,7.748604247126423e-08,11.096631050109863,0.6927636861801147,5.35546875,1.5491454601287842,369.1245422363281,97.10594940185547,466.2304916381836
45360.0000000428,56700,0.4311056037505856,-0.1782476156949997,-0.0526190921664238,0.1499972939491272,0.749986469745636,8.066495382763605e-08,11.09341812133789,0.6803442239761353,5.361667156219482,1.5798510313034058,379.6905822753906,98.1137924194336,477.8043746948242
45600.000000043095,57000,0.44060315658946453,-0.18627166748046875,-0.05467875301837921,0.15014943480491638,0.7507471740245819,8.337200085861696e-08,11.090828895568848,0.671563982963562,5.475115776062012,1.6030951738357544,384.7164001464844,102.45454406738281,487.1709442138672
45840.00000004339,57300,0.4441126548489883,-0.18927127122879028,-0.05548373982310295,0.14582887291908264,0.7291443645954132,7.408360858107699e-08,11.092514038085938,0.6637862324714661,5.520637035369873,1.6149909496307373,381.60089111328125,96.94352722167969,478.54441833496094
46080.00000004368,57600,0.44128258642155643,-0.18686580657958984,-0.05478200688958168,0.15262220799922943,0.7631110399961472,7.88768161896769e-08,11.093376159667969,0.6563822627067566,5.482751369476318,1.6101760864257812,375.06298828125,98.47738647460938,473.5403747558594
46320.000000043976,57900,0.44130215041491194,-0.18731990456581116,-0.05327172204852104,0.15328755974769592,0.7664377987384796,8.265177342536845e-08,11.089117050170898,0.6520230174064636,5.498522758483887,1.5722092390060425,372.0445556640625,91.80040740966797,463.84496307373047
46560.00000004427,58200,0.43666786895760135,-0.18378899991512299,-0.05079388618469238,0.15042172372341156,0.7521086186170578,7.530053380833124e-08,11.087539672851562,0.6474972367286682,5.453568458557129,1.5182162523269653,385.3634033203125,95.17828369140625,480.54168701171875
46800.00000004456,58500,0.43445498533998206,-0.1818574070930481,-0.05054576322436333,0.14974839985370636,0.7487419992685318,8.487143077218207e-08,11.089404106140137,0.6420726776123047,5.429524898529053,1.5087151527404785,387.2923278808594,96.36180877685547,483.65413665771484
47040.000000044856,58800,0.43639724853368694,-0.18341000378131866,-0.05127512663602829,0.14791151881217957,0.7395575940608978,8.34465012644614e-08,11.09232234954834,0.637803316116333,5.4482221603393555,1.519094705581665,399.05810546875,97.81385803222656,496.87196350097656
47280.00000004515,59100,0.4349604845055292,-0.18242259323596954,-0.05015066638588905,0.15391094982624054,0.7695547491312027,9.19898397455654e-08,11.0965576171875,0.6312975287437439,5.435372829437256,1.5022225379943848,412.8955383300781,97.15026092529297,510.0457992553711
47520.00000004544,59400,0.4266388251892625,-0.1755719780921936,-0.048020943999290466,0.14762775599956512,0.7381387799978256,9.417534130307104e-08,11.10403823852539,0.6245524287223816,5.3379807472229,1.4636235237121582,419.0743408203125,89.8925552368164,508.9668960571289
47760.00000004573,59700,0.4276241793030307,-0.17630739510059357,-0.04852189123630524,0.14867667853832245,0.7433833926916122,8.421639563493954e-08,11.111146926879883,0.6187501549720764,5.347620964050293,1.4695039987564087,421.169677734375,98.9365463256836,520.1062240600586
48000.00000004603,60000,0.4295310476671591,-0.17816795408725739,-0.04790922626852989,0.1494119018316269,0.7470595091581345,8.131067374961276e-08,11.12017822265625,0.6109532713890076,5.37274169921875,1.4503015279769897,413.802490234375,98.33622741699219,512.1387176513672
48240.00000004632,60300,0.4310184635226953,-0.17981550097465515,-0.04668455943465233,0.14793704450130463,0.7396852225065231,7.778406541092409e-08,11.129194259643555,0.5953073501586914,5.400673866271973,1.4119832515716553,408.71807861328125,102.23292541503906,510.9510040283203
48480.00000004661,60600,0.4345614381340447,-0.182970330119133,-0.04673093184828758,0.1485195904970169,0.7425979524850845,8.384387228943524e-08,11.13521671295166,0.5782181024551392,5.452879428863525,1.395020604133606,415.6839294433594,100.7862548828125,516.4701843261719
48720.00000004691,60900,0.4369497792823254,-0.184872567653656,-0.04769204556941986,0.1478653997182846,0.739326998591423,8.468826706575783e-08,11.137524604797363,0.5608413815498352,5.469477653503418,1.4156523942947388,417.95074462890625,103.74461364746094,521.6953582763672
48960.0000000472,61200,0.430004161245557,-0.17894324660301208,-0.046568743884563446,0.14970426261425018,0.7485213130712509,8.543332796762115e-08,11.140792846679688,0.5405938029289246,5.384944915771484,1.4097332954406738,420.45330810546875,97.895263671875,518.3485717773438
49200.00000004749,61500,0.42467341790021723,-0.17457282543182373,-0.04527199640870094,0.1506766825914383,0.7533834129571915,7.947286206899662e-08,11.14516830444336,0.5202072262763977,5.3331708908081055,1.3878313302993774,431.5278625488281,97.21891784667969,528.7467803955078
49440.00000004779,61800,0.42214563852425063,-0.1725836843252182,-0.04441379755735397,0.1483699530363083,0.7418497651815414,8.384387228943524e-08,11.146860122680664,0.5017836093902588,5.303473472595215,1.369384527206421,430.498779296875,97.64385223388672,528.1426315307617
49680.00000004808,62100,0.4293465172309094,-0.178521528840065,-0.04594258591532707,0.1472313404083252,0.736156702041626,1.0353823398645545e-07,11.147184371948242,0.48413893580436707,5.391139030456543,1.3926421403884888,431.25799560546875,103.40057373046875,534.6585693359375
49920.00000004837,62400,0.43585587231168144,-0.18409833312034607,-0.04686719924211502,0.14581303298473358,0.7290651649236679,7.907549814945014e-08,11.149938583374023,0.4641067087650299,5.474636077880859,1.3979402780532837,433.7709045410156,101.7615966796875,535.5325012207031
50160.00000004867,62700,0.4411967753705872,-0.18874672055244446,-0.047592926770448685,0.1475420743227005,0.7377103716135025,7.763505038838048e-08,11.155790328979492,0.44067099690437317,5.532192230224609,1.4060600996017456,434.9200744628906,103.88382720947266,538.8039016723633
50400.00000004896,63000,0.4425810273299948,-0.18970775604248047,-0.048776477575302124,0.14792805910110474,0.7396402955055237,8.056561284774943e-08,11.16238021850586,0.42055854201316833,5.5489397048950195,1.4342700242996216,436.5213623046875,101.15813446044922,537.6794967651367
50640.00000004925,63300,0.43950121235071765,-0.18695491552352905,-0.04857111722230911,0.14894534647464752,0.7447267323732376,7.679065561205789e-08,11.165703773498535,0.4034210741519928,5.516253471374512,1.4416707754135132,445.3819580078125,100.47633361816406,545.8582916259766
50880.00000004955,63600,0.4395122835615002,-0.18714313209056854,-0.04788007587194443,0.15297746658325195,0.7648873329162598,8.046627186786282e-08,11.167951583862305,0.38939353823661804,5.516884803771973,1.415895700454712,453.4123840332031,102.17182159423828,555.5842056274414
51120.00000004984,63900,0.44615447455999585,-0.19269303977489471,-0.04991807043552399,0.14907467365264893,0.7453733682632446,7.073084873354674e-08,11.17015552520752,0.37941908836364746,5.593664646148682,1.4476882219314575,455.56854248046875,104.77111053466797,560.3396530151367
51360.00000005013,64200,0.4486895050386263,-0.1944010853767395,-0.052334263920784,0.1502770036458969,0.7513850182294846,8.29497963650283e-08,11.172619819641113,0.3679628372192383,5.612303733825684,1.5015901327133179,437.87420654296875,101.103759765625,538.9779663085938
51600.00000005042,64500,0.4482090226510191,-0.19397112727165222,-0.05227358266711235,0.14386679232120514,0.7193339616060257,7.846082183959879e-08,11.17236328125,0.3540760278701782,5.605127811431885,1.5033612251281738,420.451416015625,97.893798828125,518.34521484375
51840.00000005072,64800,0.4450559511269993,-0.19139231741428375,-0.05101575329899788,0.152887761592865,0.764438807964325,7.98702259885431e-08,11.167302131652832,0.34044715762138367,5.567440032958984,1.483803629875183,404.10723876953125,97.95105743408203,502.0582962036133
52080.00000005101,65100,0.4400453341368741,-0.18736064434051514,-0.04891214892268181,0.14326900243759155,0.7163450121879578,7.311503225082561e-08,11.154890060424805,0.3278276026248932,5.514430999755859,1.4449795484542847,387.67291259765625,99.80438232421875,487.477294921875
52320.0000000513,65400,0.4407177820025748,-0.1881122589111328,-0.04837263002991676,0.14914579689502716,0.7457289844751358,7.967154402876986e-08,11.142278671264648,0.315767765045166,5.527200698852539,1.430078148841858,389.2438049316406,99.14007568359375,488.3838806152344
