z_m,z_f_over_ustar,u_m_s,v_m_s,w_m_s,scalar_kg_m3,phi_m,phi_c,resolved_u_variance_over_ustar2,resolved_v_variance_over_ustar2,resolved_w_variance_over_ustar2,sgs_component_variance_over_ustar2,total_u_variance_over_ustar2,total_v_variance_over_ustar2,total_w_variance_over_ustar2,resolved_tke_over_ustar2,sgs_tke_over_ustar2,total_tke_over_ustar2,resolved_tke_sgs_transfer_m2_s3,resolved_tke_sgs_transfer_over_f_ustar2,resolved_uw_over_ustar2,resolved_vw_over_ustar2,sgs_uw_over_ustar2,sgs_vw_over_ustar2,total_uw_over_ustar2,total_vw_over_ustar2,resolved_scalar_variance_over_cstar2,sgs_scalar_variance_over_cstar2,total_scalar_variance_over_cstar2,resolved_wc_over_ustar_cstar,sgs_wc_over_ustar_cstar,total_wc_over_ustar_cstar,momentum_diffusivity_m2_s,scalar_diffusivity_m2_s,momentum_lasd_coefficient,scalar_lasd_coefficient
1.106250000000000000e+03,2.609845978384119913e-01,1.046907138824462891e+01,7.602198719978332520e-01,4.585653523569988010e-10,5.117584019899368286e-02,1.250180066747127450e+00,1.279297891084865357e+00,5.071038603782653809e-01,6.145142316818237305e-01,3.281450569629669189e-01,6.821940094232559204e-02,5.753232836723327637e-01,6.827336549758911133e-01,3.963644504547119141e-01,7.248815894126892090e-01,1.023290976881980896e-01,8.272107243537902832e-01,-5.951559796812944114e-05,-3.312485456466674805e+00,-1.115265563130378723e-01,1.449258476495742798e-01,-5.292283371090888977e-03,6.803110241889953613e-03,-1.168188378214836121e-01,1.517289429903030396e-01,1.000461339950561523e+00,6.626006215810775757e-02,1.066721320152282715e+00,2.444001287221908569e-01,1.506601646542549133e-02,2.594661414623260498e-01,1.139599204063415527e+00,2.573276042938232422e+00,6.555841118097305298e-02,1.164974868297576904e-01
1.143750000000000000e+03,2.698315333583581888e-01,1.049362850189208984e+01,7.234601378440856934e-01,4.074165727008249860e-10,5.092753097414970398e-02,1.267887403786422729e+00,1.265303773514086627e+00,4.630938768386840820e-01,5.842196345329284668e-01,3.054226040840148926e-01,6.457354128360748291e-02,5.276674032211303711e-01,6.487931609153747559e-01,3.699961304664611816e-01,6.763680577278137207e-01,9.686031192541122437e-02,7.732284069061279297e-01,-5.480912295752204955e-05,-3.050535202026367188e+00,-9.769580513238906860e-02,1.337249726057052612e-01,-4.974151961505413055e-03,6.462901365011930466e-03,-1.026699542999267578e-01,1.401878744363784790e-01,9.563536047935485840e-01,6.317256391048431396e-02,1.019526243209838867e+00,2.206444591283798218e-01,1.417763717472553253e-02,2.348220944404602051e-01,1.105833530426025391e+00,2.550307035446166992e+00,6.536327302455902100e-02,1.176277175545692444e-01
1.181250000000000000e+03,2.786784688783043862e-01,1.051846599578857422e+01,6.872660517692565918e-01,1.463506538179615291e-10,5.068648234009742737e-02,1.252841914662148559e+00,1.242852841884281467e+00,4.236380457878112793e-01,5.563169121742248535e-01,2.810999453067779541e-01,6.102085486054420471e-02,4.846588969230651855e-01,6.173377633094787598e-01,3.421207964420318604e-01,6.305274367332458496e-01,9.153128415346145630e-02,7.220587730407714844e-01,-5.018169758841395378e-05,-2.792984485626220703e+00,-8.400122821331024170e-02,1.211484000086784363e-01,-4.587679635733366013e-03,6.072057411074638367e-03,-8.858890831470489502e-02,1.272204518318176270e-01,9.051380157470703125e-01,5.760508775711059570e-02,9.627430438995361328e-01,1.967417597770690918e-01,1.330623310059309006e-02,2.100479751825332642e-01,1.064914107322692871e+00,2.452027797698974609e+00,6.450355052947998047e-02,1.173431500792503357e-01
1.218750000000000000e+03,2.875254043982505281e-01,1.054208564758300781e+01,6.544869542121887207e-01,1.226980461677129597e-10,5.046211555600166321e-02,1.207553501302176535e+00,1.203420263256715472e+00,3.890321254730224609e-01,5.313817262649536133e-01,2.557317018508911133e-01,5.702103674411773682e-02,4.460531771183013916e-01,5.884027481079101562e-01,3.127527236938476562e-01,5.880727767944335938e-01,8.553155511617660522e-02,6.736043095588684082e-01,-4.522523158811964095e-05,-2.517120361328125000e+00,-7.173307240009307861e-02,1.089009866118431091e-01,-3.998249303549528122e-03,5.586233455687761307e-03,-7.573132216930389404e-02,1.144872158765792847e-01,8.505429029464721680e-01,5.337089300155639648e-02,9.039137959480285645e-01,1.735244393348693848e-01,1.224628463387489319e-02,1.857707202434539795e-01,1.006636023521423340e+00,2.360398054122924805e+00,6.244900450110435486e-02,1.153421327471733093e-01
1.256250000000000000e+03,2.963723399181967255e-01,1.056390953063964844e+01,6.229550838470458984e-01,1.762121282222750551e-10,5.024969950318336487e-02,1.195298552572373607e+00,1.179890422084238999e+00,3.591488003730773926e-01,5.082683563232421875e-01,2.289073318243026733e-01,5.364657565951347351e-02,4.127953946590423584e-01,5.619149208068847656e-01,2.825539112091064453e-01,5.481622219085693359e-01,8.046986162662506104e-02,6.286320686340332031e-01,-4.107637505512684584e-05,-2.286205768585205078e+00,-5.969788134098052979e-02,9.557551890611648560e-02,-3.495735116302967072e-03,5.227689631283283234e-03,-6.319361180067062378e-02,1.008032038807868958e-01,8.082470893859863281e-01,4.971277713775634766e-02,8.579599261283874512e-01,1.500253081321716309e-01,1.119525544345378876e-02,1.612205654382705688e-01,9.569524526596069336e-01,2.335463762283325195e+00,6.056030467152595520e-02,1.156748980283737183e-01
1.293750000000000000e+03,3.052192754381429229e-01,1.058522415161132812e+01,5.923778414726257324e-01,6.992311590847677394e-11,5.004665628075599670e-02,1.188533263885171110e+00,1.156602155637308948e+00,3.327827751636505127e-01,4.865051805973052979e-01,2.005941718816757202e-01,5.075281485915184021e-02,3.835355639457702637e-01,5.372580289840698242e-01,2.513469755649566650e-01,5.099411010742187500e-01,7.612922042608261108e-02,5.860702991485595703e-01,-3.751186886802315712e-05,-2.087814331054687500e+00,-4.844081029295921326e-02,8.188394457101821899e-02,-3.270399058237671852e-03,4.868797492235898972e-03,-5.171121284365653992e-02,8.675274252891540527e-02,7.606560587882995605e-01,4.705072939395904541e-02,8.077067732810974121e-01,1.259479373693466187e-01,1.010786648839712143e-02,1.360557973384857178e-01,9.032053947448730469e-01,2.286332130432128906e+00,5.770154669880867004e-02,1.157775893807411194e-01
1.331250000000000000e+03,3.140662109580890093e-01,1.060631561279296875e+01,5.635191202163696289e-01,-1.283155109943479033e-10,4.985424503684043884e-02,1.169882363605597719e+00,1.086780817541591393e+00,3.119368553161621094e-01,4.623550474643707275e-01,1.700118631124496460e-01,4.882303625345230103e-02,3.607598841190338135e-01,5.111780762672424316e-01,2.188349217176437378e-01,4.721518456935882568e-01,7.323455065488815308e-02,5.453864336013793945e-01,-3.528853994794189930e-05,-1.964069604873657227e+00,-3.710925951600074768e-02,6.708422303199768066e-02,-3.135997802019119263e-03,4.396699834614992142e-03,-4.024525731801986694e-02,7.148092240095138550e-02,7.184627652168273926e-01,4.149509593844413757e-02,7.599579095840454102e-01,1.026310697197914124e-01,8.824612013995647430e-03,1.114556714892387390e-01,8.685001730918884277e-01,2.107998371124267578e+00,5.589403584599494934e-02,1.076471060514450073e-01
1.368750000000000000e+03,3.229131464780352068e-01,1.062651252746582031e+01,5.360457897186279297e-01,1.611335197215790771e-11,4.968554154038429260e-02,1.121651678087125292e+00,1.020324330777694799e+00,2.977513372898101807e-01,4.341947734355926514e-01,1.370249837636947632e-01,4.652687162160873413e-02,3.442782163619995117e-01,4.807216525077819824e-01,1.835518479347229004e-01,4.344855546951293945e-01,6.979030370712280273e-02,5.042758584022521973e-01,-3.293434929219074547e-05,-1.833041429519653320e+00,-2.729403600096702576e-02,5.309590697288513184e-02,-2.868008567020297050e-03,3.794231684878468513e-03,-3.016204573214054108e-02,5.689013749361038208e-02,6.752532124519348145e-01,3.747751191258430481e-02,7.127307057380676270e-01,7.913162559270858765e-02,7.504651788622140884e-03,8.663627505302429199e-02,8.173372745513916016e-01,1.937292695045471191e+00,5.327115580439567566e-02,9.902956336736679077e-02
1.406250000000000000e+03,3.317600819979813487e-01,1.064596652984619141e+01,5.118511915206909180e-01,-4.375737619466413264e-11,4.952450096607208252e-02,1.041280009263851225e+00,9.110778722775867422e-01,2.932617068290710449e-01,4.106065034866333008e-01,1.010957062244415283e-01,4.460043832659721375e-02,3.378621637821197510e-01,4.552069604396820068e-01,1.456961482763290405e-01,4.024819731712341309e-01,6.690065562725067139e-02,4.693826138973236084e-01,-3.099263994954526424e-05,-1.724970817565917969e+00,-1.820020191371440887e-02,3.763803467154502869e-02,-2.499932423233985901e-03,3.155656158924102783e-03,-2.070013433694839478e-02,4.079369083046913147e-02,6.336761713027954102e-01,3.394665196537971497e-02,6.676228642463684082e-01,5.535107851028442383e-02,5.965963471680879593e-03,6.131703779101371765e-02,7.466729879379272461e-01,1.891278743743896484e+00,4.842534288763999939e-02,9.502299875020980835e-02
1.443750000000000000e+03,3.406070175179275461e-01,1.066350650787353516e+01,4.902774691581726074e-01,-2.158302529753353127e-11,4.939895495772361755e-02,1.071361321724032534e+00,7.970553015250573248e-01,3.103573322296142578e-01,3.924221992492675781e-01,6.055833399295806885e-02,4.188027977943420410e-02,3.522376120090484619e-01,4.343025088310241699e-01,1.024386212229728699e-01,3.816689252853393555e-01,6.282041966915130615e-02,4.444893300533294678e-01,-2.902502274082507938e-05,-1.615458369255065918e+00,-9.866968728601932526e-03,2.225382626056671143e-02,-2.161040203645825386e-03,2.708294894546270370e-03,-1.202800963073968887e-02,2.496212162077426910e-02,6.114485859870910645e-01,2.853556536138057709e-02,6.399841904640197754e-01,3.206387907266616821e-02,4.221832379698753357e-03,3.628570958971977234e-02,6.467483043670654297e-01,1.792288064956665039e+00,4.113292694091796875e-02,8.707536756992340088e-02
1.481250000000000000e+03,3.494539530378737435e-01,1.068324947357177734e+01,4.661534428596496582e-01,-1.271329048979641385e-11,4.928029328584671021e-02,1.161974729101539205e+00,7.947050157550780147e-01,3.473113477230072021e-01,4.077185094356536865e-01,1.229399070143699646e-02,4.330944642424583435e-02,3.906207978725433350e-01,4.510279595851898193e-01,5.560343340039253235e-02,3.836619257926940918e-01,6.496416777372360229e-02,4.486261010169982910e-01,-3.145445953123271465e-05,-1.750674486160278320e+00,-2.320882631465792656e-03,6.074934732168912888e-03,-1.014652894809842110e-03,1.271004555746912956e-03,-3.335535759106278419e-03,7.345939520746469498e-03,5.863130688667297363e-01,2.316273190081119537e-02,6.094758510589599609e-01,8.668002672493457794e-03,1.711465884000062943e-03,1.037946902215480804e-02,6.430847644805908203e-01,1.794618368148803711e+00,4.082448780536651611e-02,8.625946938991546631e-02
