[compile] GABLS1 kernels ready in 17.324s
step=90900 time=8.6777/9h CFL=0.9000 CFLnu=0.0779 divL2=7.449e-04 Q0=-1.397e-02 theta_budget=1.198e-06
step=91200 time=8.7049/9h CFL=0.9000 CFLnu=0.0697 divL2=7.895e-04 Q0=-1.312e-02 theta_budget=5.195e-07
step=91500 time=8.7320/9h CFL=0.9000 CFLnu=0.0681 divL2=6.874e-04 Q0=-1.307e-02 theta_budget=1.673e-06
step=91800 time=8.7590/9h CFL=0.9000 CFLnu=0.0772 divL2=6.019e-04 Q0=-1.323e-02 theta_budget=1.421e-06
step=92100 time=8.7854/9h CFL=0.9000 CFLnu=0.0581 divL2=5.313e-04 Q0=-1.316e-02 theta_budget=2.298e-06
step=92400 time=8.8112/9h CFL=0.9000 CFLnu=0.0795 divL2=4.914e-04 Q0=-1.351e-02 theta_budget=9.056e-07
step=92700 time=8.8385/9h CFL=0.9000 CFLnu=0.0769 divL2=4.471e-04 Q0=-1.449e-02 theta_budget=1.494e-07
step=93000 time=8.8660/9h CFL=0.9000 CFLnu=0.0715 divL2=4.511e-04 Q0=-1.382e-02 theta_budget=8.146e-07
step=93300 time=8.8916/9h CFL=0.9000 CFLnu=0.0678 divL2=4.998e-04 Q0=-1.345e-02 theta_budget=7.771e-08
step=93600 time=8.9175/9h CFL=0.9000 CFLnu=0.0585 divL2=4.495e-04 Q0=-1.381e-02 theta_budget=1.071e-06
step=93900 time=8.9436/9h CFL=0.9000 CFLnu=0.0565 divL2=4.544e-04 Q0=-1.293e-02 theta_budget=2.466e-06
step=94200 time=8.9704/9h CFL=0.9000 CFLnu=0.0715 divL2=4.448e-04 Q0=-1.301e-02 theta_budget=6.242e-07
step=94500 time=8.9984/9h CFL=0.9000 CFLnu=0.0706 divL2=6.351e-04 Q0=-1.377e-02 theta_budget=3.232e-09
step=94519 time=9.0000/9h CFL=0.1110 CFLnu=0.0089 divL2=3.865e-04 Q0=-1.384e-02 theta_budget=5.604e-07
2026-08-02 13:01:23.445 system_profiler[69880:2704582] XType: Using static font registry.
{
  "amd_coefficient": 0.212,
  "boundary_layer_height": 202.68245928674244,
  "compilation_s": 17.323734208010137,
  "coupling_integrator": "coupled-ssprk3",
  "end_time_hours": 9.0,
  "friction_velocity": 0.2844869035189269,
  "grid_spacing_m": 6.25,
  "jet_height": 193.6987704918033,
  "jet_speed": 9.17174120418361,
  "max_cfl": 0.9000000000000001,
  "max_diffusive_cfl": 0.2655994441660461,
  "max_divergence": 0.009104518219828606,
  "max_scalar_budget_residual": 6.471336475945917e-06,
  "maximum_abs_w": 1.2039802015804855,
  "mp5_dissipation_strength": 1.0,
  "nx": 64,
  "ny": 64,
  "nz": 64,
  "obukhov_length": 118.13214123835836,
  "official_participants": 7,
  "pressure_smooth": 1,
  "projection_method": "fpj2",
  "runtime_s": 16132.06886270798,
  "sample_count": 61,
  "scalar_amd_coefficient": 0.212,
  "schema": "jaxwind.gabls1.nonspectral-amd.v1",
  "sgs_model": "AMD",
  "solver": "non-spectral MAC + matrix-free GMG/PCG",
  "stopped_early": "false",
  "surface_heat_flux": -0.01309792908122305
}
