E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  2.5354750E+04   2.5359768E+04   2.5364953E+04   2.5369781E+04   2.5374904E+04   2.5379787E+04   2.5384832E+04   2.5389727E+04   2.5394926E+04   2.5399799E+04
  2.5404998E+04   2.5409873E+04   2.5414746E+04   2.5419725E+04   2.5424715E+04   2.5429959E+04   2.5434789E+04   2.5439713E+04   2.5444791E+04   2.5449854E+04
  2.5454914E+04   2.5459865E+04   2.5464990E+04   2.5469773E+04   2.5474898E+04   2.5479809E+04   2.5484830E+04   2.5489713E+04   2.5494695E+04   2.5499967E+04
  2.5504869E+04   2.5509730E+04   2.5514971E+04   2.5519754E+04   2.5524854E+04   2.5529955E+04   2.5534736E+04   2.5539838E+04   2.5544938E+04   2.5549721E+04
  2.5554820E+04   2.5559826E+04   2.5564777E+04   2.5569814E+04   2.5574709E+04   2.5579758E+04   2.5584807E+04   2.5589855E+04   2.5594904E+04   2.5599953E+04
  2.5604686E+04   2.5609734E+04   2.5614783E+04   2.5619834E+04   2.5624723E+04   2.5629996E+04   2.5634898E+04   2.5639932E+04   2.5644965E+04   2.5649998E+04
  2.5654717E+04   2.5659750E+04   2.5664783E+04   2.5669688E+04   2.5674732E+04   2.5679824E+04   2.5684871E+04   2.5689846E+04   2.5694725E+04   2.5699918E+04
  2.5704727E+04   2.5709775E+04   2.5714896E+04   2.5719750E+04   2.5724816E+04   2.5729885E+04   2.5734951E+04   2.5739680E+04   2.5744785E+04   2.5749891E+04
  2.5754998E+04   2.5759775E+04   2.5764920E+04   2.5769979E+04   2.5774920E+04   2.5779889E+04   2.5784857E+04   2.5789826E+04   2.5794793E+04   2.5799762E+04
  2.5804922E+04   2.5809852E+04   2.5814781E+04   2.5819711E+04   2.5824969E+04   2.5829898E+04   2.5834830E+04   2.5839760E+04   2.5844689E+04   2.5849947E+04
  2.5854877E+04   2.5859807E+04   2.5864736E+04   2.5869996E+04   2.5874926E+04   2.5879855E+04   2.5884785E+04   2.5889715E+04   2.5894973E+04   2.5899902E+04
  2.5904834E+04   2.5909764E+04   2.5914693E+04   2.5919951E+04   2.5924881E+04   2.5929811E+04   2.5934740E+04   2.5939830E+04   2.5944820E+04   2.5949975E+04
  2.5954889E+04   2.5959803E+04   2.5964717E+04   2.5969957E+04   2.5974924E+04   2.5979777E+04   2.5984699E+04   2.5989934E+04   2.5994869E+04   2.5999881E+04
  2.6004893E+04   2.6009799E+04   2.6014881E+04   2.6019826E+04   2.6024967E+04   2.6029807E+04   2.6034994E+04   2.6039789E+04   2.6044926E+04   2.6049719E+04
  2.6054855E+04   2.6059992E+04   2.6064787E+04   2.6069924E+04   2.6074719E+04   2.6079855E+04   2.6084992E+04   2.6089787E+04   2.6094924E+04   2.6099990E+04
  2.6104943E+04   2.6109861E+04   2.6114746E+04   2.6119676E+04   2.6124789E+04   2.6129758E+04   2.6134729E+04   2.6139699E+04   2.6144670E+04   2.6149971E+04
  2.6154941E+04   2.6159869E+04   2.6164693E+04   2.6169855E+04   2.6174693E+04   2.6179992E+04   2.6184916E+04   2.6189717E+04   2.6194840E+04   2.6199963E+04
  2.6204766E+04   2.6209887E+04   2.6214689E+04   2.6219812E+04   2.6224936E+04   2.6229736E+04   2.6234795E+04   2.6239809E+04   2.6244949E+04   2.6249916E+04
  2.6254994E+04   2.6259906E+04   2.6264818E+04   2.6269732E+04   2.6274951E+04   2.6279863E+04   2.6284967E+04   2.6289934E+04   2.6294760E+04   2.6299986E+04
  2.6304998E+04   2.6309711E+04   2.6314916E+04   2.6319711E+04   2.6324725E+04   2.6329812E+04   2.6334764E+04   2.6339732E+04   2.6344938E+04   2.6349840E+04
  2.6354742E+04   2.6359893E+04   2.6364699E+04   2.6369877E+04   2.6374953E+04   2.6379730E+04   2.6384805E+04   2.6389711E+04   2.6394744E+04   2.6399777E+04
  2.6404812E+04   2.6409846E+04   2.6414879E+04   2.6419914E+04   2.6424736E+04   2.6429777E+04   2.6434979E+04   2.6439850E+04   2.6444719E+04   2.6449895E+04
  2.6454764E+04   2.6459732E+04   2.6464893E+04   2.6469998E+04   2.6474971E+04   2.6479941E+04   2.6484914E+04   2.6489887E+04   2.6494857E+04   2.6499916E+04
  2.6504816E+04   2.6509717E+04   2.6514922E+04   2.6519783E+04   2.6524951E+04   2.6529814E+04   2.6534980E+04   2.6539844E+04   2.6544824E+04   2.6549893E+04
  2.6554926E+04   2.6559984E+04   2.6564939E+04   2.6569896E+04   2.6574852E+04   2.6579809E+04   2.6584836E+04   2.6589721E+04   2.6594895E+04   2.6599781E+04
  2.6604953E+04   2.6609783E+04   2.6614979E+04   2.6619852E+04   2.6624723E+04   2.6629947E+04   2.6634783E+04   2.6639895E+04   2.6644826E+04   2.6649695E+04
  2.6654871E+04   2.6659742E+04   2.6664943E+04   2.6669699E+04   2.6674797E+04   2.6679893E+04   2.6684980E+04   2.6689857E+04   2.6694734E+04   2.6699777E+04
  2.6704918E+04   2.6709967E+04   2.6714697E+04   2.6719744E+04   2.6724791E+04   2.6729838E+04   2.6734885E+04   2.6739932E+04   2.6744812E+04   2.6749752E+04
  2.6754814E+04   2.6759691E+04   2.6764893E+04   2.6769770E+04   2.6774971E+04   2.6779848E+04   2.6784725E+04   2.6789809E+04   2.6794967E+04   2.6799680E+04
  2.6804717E+04   2.6809896E+04   2.6814771E+04   2.6819953E+04   2.6824828E+04   2.6829703E+04   2.6834693E+04   2.6839877E+04   2.6844834E+04   2.6849791E+04
  2.6854990E+04   2.6859732E+04   2.6864773E+04   2.6869812E+04   2.6874740E+04   2.6879885E+04   2.6884945E+04   2.6889865E+04   2.6894785E+04   2.6899707E+04
  2.6904936E+04   2.6909855E+04   2.6914775E+04   2.6919697E+04   2.6924926E+04   2.6929707E+04   2.6934740E+04   2.6939926E+04   2.6944807E+04   2.6949770E+04
  2.6954703E+04   2.6959943E+04   2.6964873E+04   2.6969805E+04   2.6974750E+04   2.6979719E+04   2.6984873E+04   2.6989672E+04   2.6994842E+04   2.6999898E+04
  2.7004955E+04   2.7009855E+04   2.7014969E+04   2.7019742E+04   2.7024857E+04   2.7029971E+04   2.7034725E+04   2.7039906E+04   2.7044783E+04   2.7049965E+04
  2.7054840E+04   2.7059984E+04   2.7064840E+04   2.7069887E+04   2.7074717E+04   2.7079701E+04   2.7084688E+04   2.7089871E+04   2.7094943E+04   2.7099697E+04
  2.7104770E+04   2.7109709E+04   2.7114863E+04   2.7119988E+04   2.7124707E+04   2.7129721E+04   2.7134734E+04   2.7139748E+04   2.7144797E+04   2.7149936E+04
  2.7154863E+04   2.7159861E+04   2.7164982E+04   2.7169766E+04   2.7174963E+04   2.7179951E+04   2.7184938E+04   2.7189926E+04   2.7194914E+04   2.7199725E+04
  2.7204795E+04   2.7209908E+04   2.7214816E+04   2.7219912E+04   2.7224709E+04   2.7229805E+04   2.7234900E+04   2.7239996E+04   2.7244807E+04   2.7249898E+04
  2.7254998E+04   2.7259949E+04   2.7264709E+04   2.7269787E+04   2.7274867E+04   2.7279945E+04   2.7284705E+04   2.7289783E+04   2.7294861E+04   2.7299939E+04
  2.7304701E+04   2.7309803E+04   2.7314807E+04   2.7319828E+04   2.7324951E+04   2.7329844E+04   2.7334719E+04   2.7339836E+04   2.7344734E+04   2.7349959E+04
  2.7354857E+04   2.7359994E+04   2.7364955E+04   2.7369912E+04   2.7374973E+04   2.7379926E+04   2.7384793E+04   2.7389725E+04   2.7394984E+04   2.7399916E+04
  2.7404695E+04   2.7409717E+04   2.7414738E+04   2.7419758E+04   2.7424934E+04   2.7429986E+04   2.7434766E+04   2.7439766E+04   2.7444965E+04   2.7449859E+04
  2.7454754E+04   2.7459953E+04   2.7464848E+04   2.7469816E+04   2.7474729E+04   2.7479777E+04   2.7484787E+04   2.7489797E+04   2.7494705E+04   2.7499812E+04
  2.7504967E+04   2.7509896E+04   2.7514801E+04   2.7519836E+04   2.7524756E+04   2.7529984E+04   2.7534854E+04   2.7539760E+04   2.7544666E+04   2.7549859E+04
  2.7554793E+04   2.7559686E+04   2.7564902E+04   2.7569795E+04   2.7574686E+04   2.7579904E+04   2.7584795E+04   2.7589688E+04   2.7594906E+04   2.7599797E+04
  2.7604689E+04   2.7609906E+04   2.7614799E+04   2.7619900E+04   2.7624906E+04   2.7629912E+04   2.7634764E+04   2.7639715E+04   2.7644996E+04   2.7649945E+04
  2.7654734E+04   2.7659936E+04   2.7664791E+04   2.7669992E+04   2.7674902E+04   2.7679867E+04   2.7684834E+04   2.7689770E+04   2.7694998E+04   2.7699711E+04
  2.7704760E+04   2.7709809E+04   2.7714857E+04   2.7719906E+04   2.7724955E+04   2.7729734E+04   2.7734682E+04   2.7739867E+04   2.7744895E+04   2.7749750E+04
  2.7754949E+04   2.7759805E+04   2.7764658E+04   2.7769873E+04   2.7774826E+04   2.7779781E+04   2.7784736E+04   2.7790000E+04   2.7794953E+04   2.7799908E+04
  2.7804863E+04   2.7809816E+04   2.7814873E+04   2.7819943E+04   2.7824883E+04   2.7829713E+04   2.7834779E+04   2.7839848E+04   2.7844916E+04   2.7849982E+04
  2.7854734E+04   2.7859801E+04   2.7864869E+04   2.7869791E+04   2.7874883E+04   2.7879770E+04   2.7885000E+04   2.7889830E+04   2.7894701E+04   2.7899900E+04
  2.7904812E+04   2.7909877E+04   2.7914713E+04   2.7919900E+04   2.7924742E+04   2.7929965E+04   2.7934934E+04   2.7939869E+04   2.7944926E+04   2.7949982E+04
  2.7954721E+04   2.7959777E+04   2.7964959E+04   2.7969855E+04   2.7974752E+04   2.7979977E+04   2.7984873E+04   2.7989770E+04   2.7994992E+04   2.7999889E+04
  2.8004807E+04   2.8009729E+04   2.8014674E+04   2.8019947E+04   2.8024891E+04   2.8029834E+04   2.8034896E+04   2.8039982E+04   2.8044770E+04   2.8049857E+04
  2.8054945E+04   2.8059732E+04   2.8064818E+04   2.8069906E+04   2.8074992E+04   2.8079650E+04   2.8084941E+04   2.8089752E+04   2.8094744E+04   2.8099740E+04
  2.8104734E+04   2.8109730E+04   2.8114727E+04   2.8119723E+04   2.8124717E+04   2.8129773E+04   2.8134877E+04   2.8139979E+04   2.8144764E+04   2.8149865E+04
  2.8154967E+04   2.8159752E+04   2.8164854E+04   2.8169957E+04   2.8174740E+04   2.8179842E+04   2.8184945E+04   2.8189729E+04   2.8194830E+04   2.8199934E+04
  2.8204717E+04   2.8209818E+04   2.8214922E+04   2.8219705E+04   2.8224809E+04   2.8229910E+04   2.8234693E+04   2.8239986E+04   2.8244893E+04   2.8249818E+04
  2.8254791E+04   2.8259762E+04   2.8264734E+04   2.8269695E+04   2.8274793E+04   2.8279789E+04   2.8284977E+04   2.8289768E+04   2.8294951E+04   2.8299830E+04
  2.8304709E+04   2.8309895E+04   2.8314984E+04   2.8319713E+04   2.8324926E+04   2.8329783E+04   2.8334678E+04   2.8339898E+04   2.8344969E+04   2.8349807E+04
  2.8354896E+04   2.8359986E+04   2.8364760E+04   2.8369850E+04   2.8374941E+04   2.8379713E+04   2.8384650E+04   2.8389998E+04   2.8394988E+04   2.8399980E+04
  2.8404943E+04   2.8410000E+04   2.8414797E+04   2.8419979E+04   2.8424855E+04   2.8429732E+04   2.8434914E+04   2.8439846E+04   2.8444738E+04   2.8449980E+04
  2.8454963E+04   2.8459984E+04   2.8464824E+04   2.8469805E+04   2.8474855E+04   2.8479947E+04   2.8484740E+04   2.8489832E+04   2.8494924E+04   2.8499717E+04
  2.8504809E+04   2.8509883E+04   2.8514877E+04   2.8519988E+04   2.8524988E+04   2.8529715E+04   2.8534947E+04   2.8539875E+04   2.8544801E+04   2.8549727E+04
  2.8554961E+04   2.8559887E+04   2.8564812E+04   2.8569754E+04   2.8574658E+04   2.8579926E+04   2.8584812E+04   2.8589758E+04   2.8594684E+04   2.8599961E+04
  2.8604908E+04   2.8609855E+04   2.8614805E+04   2.8619752E+04   2.8624699E+04   2.8629977E+04   2.8634926E+04   2.8639873E+04   2.8644820E+04   2.8649768E+04
  2.8654717E+04   2.8659994E+04   2.8664941E+04   2.8669889E+04   2.8674838E+04   2.8679785E+04   2.8684732E+04   2.8689682E+04   2.8694959E+04   2.8699906E+04
  2.8704854E+04   2.8709803E+04   2.8714750E+04   2.8719697E+04   2.8724975E+04   2.8729924E+04   2.8734871E+04   2.8739818E+04   2.8744766E+04   2.8749852E+04
  2.8754793E+04   2.8759805E+04   2.8764816E+04   2.8769828E+04   2.8774840E+04   2.8779852E+04   2.8784865E+04   2.8789877E+04   2.8794889E+04   2.8799900E+04
  2.8804912E+04   2.8809924E+04   2.8814711E+04   2.8819939E+04   2.8824678E+04   2.8829652E+04   2.8834982E+04   2.8839881E+04   2.8844967E+04   2.8849734E+04
  2.8854820E+04   2.8859906E+04   2.8864992E+04   2.8869760E+04   2.8874846E+04   2.8879932E+04   2.8884699E+04   2.8889785E+04   2.8894871E+04   2.8899924E+04
  2.8904855E+04   2.8909934E+04   2.8914693E+04   2.8919771E+04   2.8924850E+04   2.8929928E+04   2.8934688E+04   2.8939766E+04   2.8944844E+04   2.8949922E+04
  2.8955000E+04   2.8959760E+04   2.8964838E+04   2.8969973E+04   2.8974943E+04   2.8979914E+04   2.8984971E+04   2.8989855E+04   2.8994738E+04   2.8999879E+04
  2.9004930E+04   2.9009893E+04   2.9014910E+04   2.9019680E+04   2.9024736E+04   2.9029857E+04   2.9034770E+04   2.9039975E+04   2.9044895E+04   2.9049877E+04
  2.9054861E+04   2.9059895E+04   2.9064807E+04   2.9069729E+04   2.9074910E+04   2.9079785E+04   2.9084779E+04   2.9089865E+04   2.9094951E+04   2.9099697E+04
  2.9104783E+04   2.9109869E+04   2.9114979E+04   2.9119949E+04   2.9124971E+04   2.9129859E+04   2.9134895E+04   2.9139932E+04   2.9144967E+04   2.9149684E+04
  2.9154969E+04   2.9159795E+04   2.9164869E+04   2.9169945E+04   2.9174703E+04   2.9179855E+04   2.9184803E+04   2.9189904E+04   2.9194771E+04   2.9199984E+04
  2.9204857E+04   2.9209730E+04   2.9214748E+04   2.9219947E+04   2.9224855E+04   2.9229973E+04   2.9234789E+04   2.9239926E+04   2.9244744E+04   2.9249881E+04
  2.9254953E+04   2.9259961E+04   2.9264977E+04   2.9269992E+04   2.9274693E+04   2.9279709E+04   2.9284725E+04   2.9289740E+04   2.9294756E+04   2.9299771E+04
  2.9304787E+04   2.9309803E+04   2.9314818E+04   2.9319834E+04   2.9324676E+04   2.9329725E+04   2.9334795E+04   2.9339863E+04   2.9344934E+04   2.9349686E+04
  2.9354756E+04   2.9359824E+04   2.9364812E+04   2.9369885E+04   2.9374688E+04   2.9379809E+04   2.9384932E+04   2.9389861E+04   2.9394902E+04   2.9399695E+04
  2.9404887E+04   2.9409754E+04   2.9414945E+04   2.9419811E+04   2.9424678E+04   2.9429869E+04   2.9434736E+04   2.9439928E+04   2.9444793E+04   2.9449986E+04
  2.9454949E+04   2.9459699E+04   2.9464787E+04   2.9469889E+04   2.9474736E+04   2.9479889E+04   2.9484738E+04   2.9489889E+04   2.9494738E+04   2.9499891E+04
  2.9504738E+04   2.9509941E+04   2.9514980E+04   2.9519824E+04   2.9524973E+04   2.9529816E+04   2.9534963E+04   2.9539809E+04   2.9544955E+04   2.9549799E+04
  2.9554947E+04   2.9559791E+04   2.9564957E+04   2.9569676E+04   2.9574734E+04   2.9579930E+04   2.9584705E+04   2.9589779E+04   2.9594770E+04   2.9599760E+04
  2.9604750E+04   2.9609889E+04   2.9614787E+04   2.9619688E+04   2.9624914E+04   2.9629812E+04   2.9634713E+04   2.9639939E+04   2.9644840E+04   2.9649738E+04
  2.9654965E+04   2.9659865E+04   2.9664764E+04   2.9669990E+04   2.9674891E+04   2.9679789E+04   2.9684689E+04   2.9689916E+04   2.9694816E+04   2.9699715E+04
  2.9704941E+04   2.9709842E+04   2.9714740E+04   2.9719967E+04   2.9724867E+04   2.9729768E+04   2.9734992E+04   2.9739893E+04   2.9744793E+04   2.9749734E+04
  2.9754742E+04   2.9759826E+04   2.9764805E+04   2.9769781E+04   2.9774758E+04   2.9779736E+04   2.9784713E+04   2.9789689E+04   2.9794979E+04   2.9799955E+04
  2.9804932E+04   2.9809908E+04   2.9814887E+04   2.9819863E+04   2.9824840E+04   2.9829818E+04   2.9834912E+04   2.9839758E+04   2.9844951E+04   2.9849797E+04
  2.9854988E+04   2.9859834E+04   2.9864982E+04   2.9869998E+04   2.9874701E+04   2.9879719E+04   2.9884734E+04   2.9889943E+04   2.9894787E+04   2.9899830E+04
  2.9904779E+04   2.9909826E+04   2.9914873E+04   2.9919918E+04   2.9924840E+04   2.9929770E+04   2.9934699E+04   2.9939957E+04   2.9944887E+04   2.9949814E+04
  2.9954744E+04   2.9959674E+04   2.9964932E+04   2.9969859E+04   2.9974789E+04   2.9979719E+04   2.9984977E+04   2.9989904E+04   2.9994834E+04   2.9999988E+04
  3.0004826E+04   3.0009781E+04   3.0014734E+04   3.0019689E+04   3.0024973E+04   3.0029971E+04   3.0034994E+04   3.0039709E+04   3.0044740E+04   3.0049770E+04
  3.0054799E+04   3.0059830E+04   3.0064859E+04   3.0069889E+04   3.0074920E+04   3.0079949E+04   3.0084979E+04   3.0089695E+04   3.0094725E+04   3.0099754E+04
  3.0104785E+04   3.0109814E+04   3.0114844E+04   3.0119873E+04   3.0124818E+04   3.0129975E+04   3.0134779E+04   3.0139912E+04   3.0144725E+04   3.0149855E+04
  3.0154988E+04   3.0159801E+04   3.0164934E+04   3.0169744E+04   3.0174877E+04   3.0179797E+04   3.0184721E+04   3.0189982E+04   3.0194916E+04   3.0199850E+04
  3.0204783E+04   3.0209717E+04   3.0214980E+04   3.0219904E+04   3.0224971E+04   3.0229943E+04   3.0234789E+04   3.0239936E+04   3.0244852E+04   3.0249941E+04
  3.0254732E+04   3.0259824E+04   3.0264914E+04   3.0269945E+04   3.0274859E+04   3.0279959E+04   3.0284949E+04   3.0289990E+04   3.0294697E+04   3.0299750E+04
  3.0304826E+04   3.0309805E+04   3.0314850E+04   3.0319707E+04   3.0324725E+04   3.0329896E+04   3.0334746E+04   3.0339918E+04   3.0344768E+04   3.0349775E+04
  3.0354832E+04   3.0359916E+04   3.0364693E+04   3.0369713E+04   3.0374730E+04   3.0379748E+04   3.0384766E+04   3.0389785E+04   3.0394803E+04   3.0399820E+04
  3.0404840E+04   3.0409729E+04   3.0414727E+04   3.0419766E+04   3.0424865E+04   3.0429662E+04   3.0434744E+04   3.0439982E+04   3.0444885E+04   3.0449789E+04
  3.0454691E+04   3.0459945E+04   3.0464848E+04   3.0469840E+04   3.0474984E+04   3.0479857E+04   3.0484883E+04   3.0489908E+04   3.0494934E+04   3.0499959E+04
  3.0504982E+04   3.0509695E+04   3.0514719E+04   3.0519744E+04   3.0524770E+04   3.0529795E+04   3.0534820E+04   3.0539846E+04   3.0544869E+04   3.0549896E+04
  3.0554719E+04   3.0559861E+04   3.0564760E+04   3.0569994E+04   3.0574900E+04   3.0579721E+04   3.0584992E+04   3.0589863E+04   3.0594754E+04   3.0599973E+04
  3.0604865E+04   3.0609758E+04   3.0614977E+04   3.0619869E+04   3.0624760E+04   3.0629979E+04   3.0634871E+04   3.0639764E+04   3.0644982E+04   3.0649875E+04
  3.0654768E+04   3.0659984E+04   3.0664877E+04   3.0669770E+04   3.0674988E+04   3.0679881E+04   3.0684773E+04   3.0689990E+04   3.0694883E+04   3.0699775E+04
  3.0704994E+04   3.0709783E+04   3.0714824E+04   3.0720000E+04   3.0724762E+04   3.0729746E+04   3.0734680E+04   3.0739781E+04   3.0744885E+04   3.0749822E+04
  3.0754688E+04   3.0759781E+04   3.0764861E+04   3.0769770E+04   3.0774984E+04   3.0779893E+04   3.0784801E+04   3.0789709E+04   3.0794924E+04   3.0799832E+04
  3.0804992E+04   3.0809838E+04   3.0814957E+04   3.0819824E+04   3.0824996E+04   3.0829994E+04   3.0834844E+04   3.0839695E+04   3.0844893E+04   3.0849711E+04
  3.0854732E+04   3.0859756E+04   3.0864779E+04   3.0869803E+04   3.0874826E+04   3.0879850E+04   3.0884873E+04   3.0889896E+04   3.0894918E+04   3.0899941E+04
  3.0904965E+04   3.0909988E+04   3.0914848E+04   3.0919803E+04   3.0924732E+04   3.0929770E+04   3.0934797E+04   3.0939709E+04   3.0944912E+04   3.0949830E+04
  3.0954877E+04   3.0959693E+04   3.0964896E+04   3.0969773E+04   3.0974975E+04   3.0979854E+04   3.0984730E+04   3.0989932E+04   3.0994809E+04   3.0999686E+04
  3.1004889E+04   3.1009766E+04   3.1014969E+04   3.1019846E+04   3.1024723E+04   3.1029926E+04   3.1034803E+04   3.1039680E+04   3.1044881E+04   3.1049760E+04
  3.1054961E+04   3.1059838E+04   3.1064932E+04   3.1069945E+04   3.1074977E+04   3.1079684E+04   3.1084727E+04   3.1089770E+04   3.1094803E+04   3.1099957E+04
  3.1104711E+04   3.1109807E+04   3.1114902E+04   3.1119998E+04   3.1124752E+04   3.1129848E+04   3.1134943E+04   3.1139699E+04   3.1144793E+04   3.1149889E+04
  3.1154984E+04   3.1159740E+04   3.1164834E+04   3.1169930E+04   3.1174686E+04   3.1179781E+04   3.1184875E+04   3.1189971E+04   3.1194938E+04   3.1199855E+04
  3.1204773E+04   3.1209998E+04   3.1214701E+04   3.1219975E+04   3.1224896E+04   3.1229875E+04   3.1234828E+04   3.1239781E+04   3.1244734E+04   3.1249998E+04
  3.1254951E+04   3.1259904E+04   3.1264857E+04   3.1269811E+04   3.1274764E+04   3.1279799E+04   3.1284982E+04   3.1289820E+04   3.1294658E+04   3.1299842E+04
  3.1304988E+04   3.1309922E+04   3.1314967E+04   3.1320000E+04   3.1324758E+04   3.1329834E+04   3.1334910E+04   3.1339986E+04   3.1344744E+04   3.1349820E+04
  3.1354896E+04   3.1359973E+04   3.1364730E+04   3.1369912E+04   3.1374941E+04   3.1379764E+04   3.1384869E+04   3.1389982E+04   3.1394812E+04   3.1399854E+04
  3.1404955E+04   3.1409756E+04   3.1414957E+04   3.1419988E+04   3.1424684E+04   3.1429980E+04   3.1434795E+04   3.1439721E+04   3.1444883E+04   3.1449967E+04
  3.1454902E+04   3.1459701E+04   3.1464844E+04   3.1469986E+04   3.1474785E+04   3.1479928E+04   3.1484783E+04   3.1489805E+04   3.1494961E+04   3.1499816E+04
  3.1504740E+04   3.1509998E+04   3.1514715E+04   3.1519906E+04   3.1524803E+04   3.1529873E+04   3.1534945E+04   3.1539799E+04   3.1544781E+04   3.1549764E+04
  3.1554746E+04   3.1559729E+04   3.1564846E+04   3.1569707E+04   3.1574852E+04   3.1579947E+04   3.1584744E+04   3.1589840E+04   3.1594936E+04   3.1599730E+04
  3.1604828E+04   3.1609924E+04   3.1614719E+04   3.1619814E+04   3.1624957E+04   3.1629900E+04   3.1634850E+04   3.1639787E+04   3.1644861E+04   3.1649936E+04
  3.1654693E+04   3.1659951E+04   3.1664775E+04   3.1669803E+04   3.1674980E+04   3.1679941E+04   3.1684701E+04   3.1689955E+04   3.1694725E+04   3.1699828E+04
  3.1704973E+04   3.1709795E+04   3.1714938E+04   3.1719830E+04   3.1724859E+04   3.1729939E+04   3.1734701E+04   3.1739779E+04   3.1744857E+04   3.1749938E+04
  3.1754699E+04   3.1759777E+04   3.1764855E+04   3.1769936E+04   3.1774697E+04   3.1779775E+04   3.1784854E+04   3.1789934E+04   3.1794695E+04   3.1799773E+04
  3.1804854E+04   3.1809932E+04   3.1814982E+04   3.1819881E+04   3.1824779E+04   3.1829680E+04   3.1834904E+04   3.1839803E+04   3.1844701E+04   3.1849928E+04
  3.1854826E+04   3.1859725E+04   3.1864951E+04   3.1869850E+04   3.1874797E+04   3.1879895E+04   3.1884836E+04   3.1889795E+04   3.1894912E+04   3.1899713E+04
  3.1904832E+04   3.1909951E+04   3.1914750E+04   3.1919916E+04   3.1924928E+04   3.1929908E+04   3.1934814E+04   3.1939707E+04   3.1944893E+04   3.1949883E+04
  3.1954959E+04   3.1959941E+04   3.1964926E+04   3.1969928E+04   3.1974932E+04   3.1979955E+04   3.1984781E+04   3.1989666E+04   3.1994881E+04   3.1999865E+04
  3.2004850E+04   3.2009834E+04   3.2014818E+04   3.2019803E+04   3.2024787E+04   3.2029771E+04   3.2034756E+04   3.2039740E+04   3.2044725E+04   3.2049709E+04
  3.2054693E+04   3.2059678E+04   3.2064994E+04   3.2069979E+04   3.2074963E+04   3.2079947E+04   3.2084932E+04   3.2089916E+04   3.2094900E+04   3.2099885E+04
  3.2104869E+04   3.2109854E+04   3.2114838E+04   3.2119822E+04   3.2124904E+04   3.2129926E+04   3.2134947E+04   3.2139967E+04   3.2144988E+04   3.2149676E+04
  3.2154697E+04   3.2159717E+04   3.2164738E+04   3.2169760E+04   3.2174898E+04   3.2179771E+04   3.2184963E+04   3.2189848E+04   3.2194734E+04   3.2199926E+04
  3.2204811E+04   3.2209697E+04   3.2214889E+04   3.2219898E+04   3.2224721E+04   3.2229887E+04   3.2234916E+04   3.2239877E+04   3.2244838E+04   3.2249799E+04
  3.2254760E+04   3.2259721E+04   3.2264992E+04   3.2269953E+04   3.2274914E+04   3.2279875E+04   3.2284834E+04   3.2289695E+04   3.2294766E+04   3.2299887E+04
  3.2304721E+04   3.2309771E+04   3.2314826E+04   3.2319883E+04   3.2324938E+04   3.2329994E+04   3.2334713E+04   3.2339768E+04   3.2344824E+04   3.2349879E+04
  3.2354936E+04   3.2359811E+04   3.2364932E+04   3.2369857E+04   3.2374783E+04   3.2379902E+04   3.2384967E+04   3.2389760E+04   3.2394873E+04   3.2399986E+04
  3.2401264E+04
  9.5693855E+00   9.5693855E+00   1.4354242E+01   1.4354242E+01   1.4354242E+01   1.9140617E+01   1.9140617E+01   1.9140617E+01   2.3936094E+01   2.3936094E+01
  2.3936094E+01   2.3936094E+01   2.8770260E+01   2.8770260E+01   2.8770260E+01   2.8770260E+01   3.3728230E+01   3.3728230E+01   3.3728230E+01   3.3728230E+01
  3.3728230E+01   3.8995712E+01   3.8995712E+01   3.8995712E+01   3.8995712E+01   3.8995712E+01   3.8995712E+01   4.4882214E+01   4.4882214E+01   4.4882214E+01
  4.4882214E+01   4.4882214E+01   4.4882214E+01   4.4882214E+01   4.4882214E+01   5.1774624E+01   5.1774624E+01   5.1774624E+01   5.1774624E+01   5.1774624E+01
  5.1774624E+01   5.1774624E+01   5.1774624E+01   5.1774624E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01
  6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.0008251E+01   6.9717209E+01
  6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01
  6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   6.9717209E+01   8.0767380E+01   8.0767380E+01
  8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01
  8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   8.0767380E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01
  9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01
  9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   9.2823463E+01   1.0549857E+02   1.0549857E+02   1.0549857E+02
